Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
1265,149,219611.0,14447.3,0.4231,0.1564,119.6,35.7,0,1,1523.0,0.4613,10.0,3842.0,12,0.061975
849,134,922778.0,13451.4,0.4909,0.087,0.0,27.4,0,0,6781.0,0.7266,9.0,6267.0,12,0.061975
1645,96,270155.0,21399.6,0.2604,0.0517,509.2,24.8,0,0,820.0,0.7005,11.0,1170.0,12,0.061975
1049,113,67105.0,1848.7,0.2724422014499831,0.06026877134809,0.2928083515755637,23.51918237399445,0,0,1543.0,0.9386,0.0,429.0,12,0.061975
392,49,302547.0,6382.652920538299,0.4094,0.2436,7.3,28.1,0,0,1492.0,0.2327,0.0,1676.0,14,10.158849
360,170,23782.0,638.6,0.5059964997387874,0.0583089595057943,0.0,15.3716889796197,0,0,380.0,0.9274,0.0,289.0,12,0.061975
35,180,272846.0,16505.8,0.0708,0.1023,0.0,21.0,0,0,278.0,0.8645,13.0,66.0,12,0.061975
1730,84,80578.0,2301.2,0.1691181130625366,0.0554670335065366,181.52579587492056,31.04116042789079,0,0,689.0,0.8678,7.0,320.0,12,0.061975
1916,51,44942.0,654.3,0.3699023381054132,0.1047340792298981,8.712567304739299,30.1250692362942,0,0,1019.0,0.6704,1.0,945.0,12,0.061975
1030,177,100947.0,1490.6,0.3625,0.0906,26.0,29.6,1,0,622.0,0.8948,7.0,890.0,12,0.061975
130,62,935733.0,15798.6,0.2452,0.018,13.5,42.2,0,1,1158.0,0.6887,5.0,19493.0,12,0.061975
2167,110,510140.0,17182.573257561296,0.3417,0.0374,25.1,23.8,0,0,1304.0,0.8499,13.0,5474.0,5,15.215289
1909,52,18814.0,556.2281565352787,0.3719,0.1339,28.0,31.2,0,1,238.0,0.2715,3.0,471.0,1,2.781289
1660,28,707808.0,17264.1,0.3593,0.1383,236.0,28.8,0,0,1428.0,0.5318,13.0,3149.0,12,0.061975
1827,88,14279.0,828.2,0.1227798744196221,0.091424484499306,0.4791726286034716,14.631271946819462,0,0,59.0,0.9372,3.0,70.0,12,0.061975
1794,132,26282.0,517.0,0.1604836544809548,0.0798306553181928,0.0,14.694773676298684,0,0,173.0,0.9052,2.0,144.0,12,0.061975
1206,84,72478.0,2495.0,0.1678875232547154,0.0088463706675462,1.9079517747023116,31.47821982586041,0,0,294.0,0.9024,7.0,305.0,12,0.061975
1023,39,82024.0,7640.916855192977,0.4104,0.0598,75.7,36.5,0,1,1473.0,0.8146,6.0,1642.0,16,6.119343
1562,95,631288.0,5427.8,0.1859,0.0889,17.6,35.3,0,0,718.0,0.9426,14.0,909.0,12,0.061975
207,35,497988.0,21990.4,0.3063,0.0859,189.8,32.6,0,0,2870.0,0.7317,12.0,1672.0,12,0.061975
2085,151,600608.0,13180.4,0.6014,0.131,34.0,26.3,0,1,4371.0,0.7354,11.0,8937.0,12,0.061975
455,60,343257.0,17547.54472735477,0.26,0.155,4.1,22.9,0,0,2500.0,0.7942,13.0,3623.0,9,8.621997
1292,98,116321.0,3819.1,0.2446,0.0747,308.1,31.1,0,0,477.0,0.7643,4.0,689.0,12,0.061975
1703,2,169736.0,11653.3,0.1613,0.0669,173.6,24.5,0,0,731.0,0.9353,10.0,346.0,12,0.061975
1892,28,638040.0,16981.64487758502,0.3061,0.169,42.1,22.4,0,1,5067.0,0.4822,21.0,8594.0,1,2.781289
173,41,56243.0,4058.5,0.3302805690689002,0.0988712897430625,41.8668320242038,38.40522897081571,0,0,742.0,0.708,3.0,488.0,12,0.061975
361,101,60379.0,1626.3,0.3237,0.0295,2.5,24.5,0,1,472.0,1.0,6.0,709.0,12,0.061975
1687,0,151682.0,6460.8941458234,0.2297,0.0707,55.6,20.8,0,0,7918.0,0.7529,2.0,4817.0,13,4.19013
1884,134,912986.0,12883.6,0.3826,0.0403,0.0,26.3,0,0,4323.0,0.7573,10.0,3126.0,12,0.061975
987,48,63169.0,2473.9,0.3359797979585408,0.0750219140450788,260.94386839094307,32.42025831597524,1,0,767.0,0.8491,3.0,897.0,12,0.061975
1156,126,71876.0,4134.4,0.2891838981650575,0.0953026387845723,8.356253231906704,32.079223606834475,0,0,313.0,0.867,5.0,306.0,12,0.061975
1027,19,41558.0,2837.9,0.1407,0.0766,42.1,28.8,1,0,131.0,0.8063,7.0,314.0,12,0.061975
132,96,202667.0,15473.160087654696,0.4054,0.103,27.6,35.5,0,0,1395.0,0.6301,8.0,1285.0,18,8.779579
1248,63,331823.0,7342.6,0.1584,0.0337,102.2,35.8,0,0,1927.0,0.7211,11.0,647.0,12,0.061975
1125,62,958031.0,16082.1,0.0575,0.0166,5.3,19.4,0,0,1353.0,1.0,4.0,447.0,12,0.061975
798,173,1831564.0,23607.595267683733,0.5349,0.1082,5.2,19.2,1,0,6391.0,0.7211,11.0,10262.0,7,8.406447
1579,95,509823.0,5341.244897916007,0.2614,0.0563,18.1,31.3,0,1,9650.0,0.8467,4.0,11769.0,11,5.2705
917,104,29643.0,330.9,0.0921,0.0745,794.9,30.1,0,1,307.0,0.7017,3.0,272.0,12,0.061975
318,4,473402.0,17112.2,0.2128,0.045,18.0,30.5,0,0,1186.0,1.0,4.0,1299.0,12,0.061975
749,135,132432.0,11752.1,0.5187,0.1596,2.1,17.6,0,0,1149.0,0.7062,13.0,883.0,12,0.061975
22,181,124038.0,10198.4,0.105,0.1771,8.2,16.3,0,0,184.0,0.9422,4.0,153.0,12,0.061975
1306,182,260595.0,16137.5,0.0504,0.102,615.7,31.4,0,1,220.0,0.6961,15.0,496.0,12,0.061975
431,107,114780.0,7374.462510672789,0.4569,0.08,13.9,28.3,1,0,2099.0,0.8476,10.0,5339.0,5,15.215289
27,193,54778.0,3696.0,0.2949534425610938,0.0852540422042842,0.0,15.58347000750456,0,1,238.0,0.8141,3.0,3390.0,12,0.061975
1549,160,504388.0,8995.450372339135,0.7354,0.3994,107.6,32.1,0,1,13424.0,0.1474,10.0,538.0,2,6.961861
593,190,693325.0,7009.0,0.1082,0.0768,183.1,33.1,0,0,2035.0,0.8006,15.0,2289.0,12,0.061975
183,87,4607.0,485.1,0.1056,0.0628,341.3,32.5,0,0,30.0,0.7289,2.0,40.0,12,0.061975
555,134,836799.0,14413.4,0.4487,0.0703,435.3,29.8,1,0,27002.0,0.4959,9.0,12611.0,12,0.061975
863,110,668524.0,23046.5,0.4506,0.0923,0.6,37.7,0,0,4868.0,0.9391,16.0,657.0,12,0.061975
1657,107,141452.0,1238.2988134525876,0.3413,0.108,420.6,31.4,1,0,23.0,0.9089,9.0,32.0,7,8.406447
638,65,40863.0,4005.8,0.1206613852207446,0.0833389395733266,10.411280052912431,29.29600776954659,1,1,212.0,0.9225,9.0,410.0,12,0.061975
374,167,27116.0,2883.5,0.3332,0.0108,4.6,11.2,0,0,154.0,0.8063,8.0,152.0,12,0.061975
925,108,232975.0,18750.2,0.2797,0.0742,73.2,33.7,0,0,1329.0,0.7287,7.0,974.0,12,0.061975
1646,5,256195.0,19514.3,0.0358,0.07,670.9,31.9,0,0,193.0,0.8647,15.0,205.0,12,0.061975
1681,4,485625.0,18027.4,0.0954,0.0554,767.6,32.8,0,0,2672.0,0.9078,4.0,1393.0,12,0.061975
634,169,57371.0,1074.7054454475735,0.3609,0.112,186.0,28.2,1,0,2379.0,0.9296,3.0,2427.0,8,3.362579
977,124,113946.0,7097.09534974579,0.2567,0.0479,43.3,36.6,0,1,556.0,0.6571,1.0,595.0,13,4.19013
267,189,480729.0,21037.129608703628,0.333,0.135,46.3,39.9,0,1,844.0,0.4353,13.0,1609.0,0,3.447031
2060,112,413485.0,6720.7,0.6294,0.0384,48.8,34.5,0,1,1971.0,0.7744,6.0,47996.0,12,0.061975
944,153,69959.0,3287.4,0.5017,0.1753,644.7,29.2,0,0,1019.0,0.7414,2.0,1195.0,12,0.061975
467,172,284534.0,22876.5,0.5872,0.2362,1.0,30.8,0,0,3308.0,0.6014,12.0,4131.0,12,0.061975
1922,120,24333.0,437.2,0.2273,0.1211,1.3,31.8,0,1,201.0,0.5873,0.0,646.0,12,0.061975
433,116,167884.0,3735.8,0.2722895612850578,0.1161627005795994,0.0,28.530685247038267,1,0,726.0,0.8312,3.0,1432.0,12,0.061975
487,163,10852.0,208.8,0.8478048977502265,0.1936235117354958,35.68754781464299,36.36173704932202,1,0,317.0,0.4172,0.0,1459.0,12,0.061975
2137,31,374711.0,15430.1,0.3257,0.0658,5.6,21.7,0,0,974.0,0.7675,9.0,1333.0,12,0.061975
38,6,319751.0,8346.4,0.2757,0.0521,0.8,21.8,0,0,712.0,1.0,8.0,767.0,12,0.061975
521,45,647052.0,9841.379034567017,0.7105,0.411,237.8,30.8,0,1,17238.0,0.0881,15.0,71828.0,2,6.961861
1948,40,56452.0,2299.4,0.4315929375907817,0.1588223197778578,14.660810826122775,41.70284910855159,1,0,2085.0,0.5392,3.0,1051.0,12,0.061975
1751,2,172240.0,12914.1,0.2563,0.0392,19.684545491520467,27.8,0,0,530.0,0.9872,7.0,441.0,12,0.061975
255,130,76456.0,3682.637692979794,0.4481,0.1245,0.6,40.6,0,1,78.0,0.4483,2.0,147.0,0,3.447031
1991,35,380479.0,14172.88233270472,0.3619,0.0601,102.3,33.2,0,1,1931.0,0.7261,7.0,2364.0,17,6.862406
483,96,246118.0,20627.5,0.2745,0.2277,16.8,38.1,0,0,2345.0,0.8081,7.0,2010.0,12,0.061975
183,39,1708353.0,9476.801792482138,0.6925,0.4008,153.4,32.6,1,1,3358.0,0.2076,18.0,6587.0,2,6.961861
25,93,281470.0,18407.794885078194,0.3423,0.1206,5.9,20.9,0,0,335.0,0.7908,3.0,199.0,13,4.19013
923,44,68644.0,4932.6,0.3591,0.0817,274.4,29.0,1,0,5582.0,0.4152,9.0,1976.0,12,0.061975
836,35,265426.0,9841.929243704735,0.5141,0.1061,12.2,29.6,0,1,2938.0,0.8548,2.0,1902.0,13,4.19013
2076,77,588105.0,15229.1,0.1361,0.047,199.8,27.5,1,0,5066.0,0.9031,7.0,1044.0,12,0.061975
1408,135,139761.0,11176.2,0.4479,0.0655,6.7,21.7,0,0,644.0,1.0,15.0,429.0,12,0.061975
869,148,376266.0,23842.3,0.5665,0.1764,14.2,34.3,0,1,13494.0,0.2526,6.0,13469.0,12,0.061975
107,156,79651.0,2972.8,0.697810988350682,0.1530104039923618,0.7199646334087478,27.201339807283947,1,0,825.0,0.5336,2.0,1845.0,12,0.061975
1733,92,230368.0,17070.1,0.1342,0.0437,19.684545491520467,25.1,1,0,493.0,1.0,8.0,424.0,12,0.061975
404,101,58303.0,1829.1,0.2766006725080348,0.0627410047768095,1.9846559870032023,17.315574160492503,0,0,314.0,0.8882,4.0,271.0,12,0.061975
1921,69,43825.0,2471.4,0.0948,0.0511,2.0,28.6,0,0,145.0,0.8853,5.0,58.0,12,0.061975
467,178,13187.0,561.0,0.7075001594417055,0.1480692510136351,8.0179771186521,34.38375337892481,0,0,719.0,0.5762,0.0,795.0,12,0.061975
1613,137,486565.0,14240.8,0.5148,0.0852,50.4,31.8,0,0,2995.0,0.6564,12.0,3264.0,12,0.061975
1664,71,28961.0,720.5,0.0912472537139478,0.045445421658814,173.51300495869714,34.70215378684439,0,0,130.0,0.8594,1.0,144.0,12,0.061975
856,84,71860.0,2663.9,0.2988130157682804,0.0963031335742363,9.198348516955816,29.122349776762366,0,0,1102.0,0.7304,7.0,541.0,12,0.061975
2064,180,284241.0,16292.4,0.0988,0.0548,776.6,31.6,1,1,215.0,1.0,14.0,825.0,12,0.061975
910,95,641227.0,5832.9,0.2305,0.01,76.6,40.9,0,0,2105.0,0.6963,11.0,2759.0,12,0.061975
1748,141,27425.0,4211.0,0.2551003642336365,0.0141363336064516,4.353100488486714,24.955448713039765,0,0,160.0,0.9052,8.0,144.0,12,0.061975
428,148,383021.0,25327.7,0.5429,0.1484,0.0,33.0,0,0,2192.0,0.6683,5.0,3022.0,12,0.061975
312,183,85135.0,3413.9,0.1058,0.0864,30.3,27.3,0,1,237.0,0.9806,5.0,719.0,12,0.061975
1660,92,222710.0,17662.2,0.1604,0.01,475.4,32.0,0,0,563.0,0.8416,6.0,373.0,12,0.061975
854,86,110580.0,3639.4,0.1506,0.0937,17.7,37.4,1,0,473.0,0.705,6.0,518.0,12,0.061975
1959,171,61719.0,11868.8,0.0546,0.0395,1.4,19.6,0,0,316.0,0.9589,15.0,94.0,6,22.417193
1820,137,475934.0,14264.8,0.4803,0.0282,0.0,14.5,0,1,2527.0,0.8089,10.0,13419.0,12,0.061975
1839,173,559638.0,19392.8,0.3937,0.1258,6.6,11.5,1,0,2102.0,0.6478,16.0,2271.0,12,0.061975
1807,60,517469.0,14109.7,0.141,0.041,0.3,13.4,0,0,90.0,0.921,14.0,1853.0,12,0.061975
1027,181,130989.0,10514.8,0.0497,0.1168,44.4,32.1,1,0,282.0,1.0,7.0,268.0,12,0.061975
1948,110,1303392.0,12555.978895250902,0.8811,0.3122,148.0,37.1,1,1,17919.0,0.1296,15.0,63766.0,2,6.961861
1199,84,77443.0,2406.5,0.1345355271712741,0.0223562242767171,0.0,29.798082452215468,1,0,250.0,0.9421,8.0,261.0,12,0.061975
1090,189,268640.0,18181.7,0.135,0.0392,2.4,16.5,0,0,375.0,0.98,9.0,395.0,12,0.061975
972,138,200064.0,7011.3,0.394,0.1,211.1,36.9,1,1,1209.0,0.9109,6.0,4061.0,12,0.061975
559,67,48898.0,3823.0,0.104894372289898,0.0612071727075377,226.56083363193,29.818275264690005,1,0,368.0,0.8544,6.0,188.0,12,0.061975
1715,99,278308.0,12281.186562204763,0.2327,0.0313,57.4,34.7,0,1,385.0,0.8466,4.0,373.0,16,6.119343
2137,77,582744.0,17618.1,0.1732,0.0465,6.2,22.0,0,0,640.0,0.989,7.0,1050.0,12,0.061975
497,148,390348.0,23693.0,0.7504,0.2383,55.1,31.0,0,1,15354.0,0.2434,4.0,26059.0,12,0.061975
1210,177,98551.0,1478.8,0.3582849804807183,0.0831790740497353,6.452403862224716,25.208465155016164,0,0,844.0,0.7907,8.0,763.0,12,0.061975
1407,136,213567.0,7209.8,0.2954,0.0368,40.9,19.0,0,0,1008.0,0.8571,15.0,617.0,12,0.061975
747,187,12604.0,969.8,0.040733008944945,0.1077844898608169,17.691418693270762,17.822659896907393,0,0,20.0,0.8508,2.0,46.0,12,0.061975
325,78,274870.0,21982.8,0.1754,0.0987,27.2,31.3,0,1,686.0,0.9945,7.0,1420.0,12,0.061975
1808,96,264121.0,20959.1,0.0973,0.1027,4.5,16.3,0,0,754.0,1.0,11.0,417.0,12,0.061975
61,134,870919.0,13827.4,0.4637,0.0963,0.0,20.9,0,1,9998.0,0.554,6.0,21879.0,12,0.061975
1025,162,5668.0,284.1,0.3507403406049519,0.0674717262139138,31.891775407681365,27.722295839771,0,0,118.0,0.8823,0.0,105.0,12,0.061975
739,3,369188.0,9704.7,0.2136,0.0553,16.3,13.5,0,0,885.0,0.9787,16.0,843.0,12,0.061975
1477,30,157873.0,21357.3,0.2815,0.0797,7.5,16.0,0,0,482.0,0.7836,13.0,406.0,12,0.061975
914,168,205340.0,2102.9184108051277,0.6591,0.4075,431.3,31.3,0,1,2631.0,0.1491,10.0,9956.0,2,6.961861
992,64,322579.0,9479.395278091402,0.256,0.1176,233.6,26.5,0,1,1383.0,0.3732,14.0,3283.0,1,2.781289
2003,112,410044.0,6715.1,0.352,0.0803,82.7,35.1,0,0,2271.0,0.5903,3.0,2597.0,12,0.061975
674,62,985316.0,16023.2,0.2011,0.0125,3.9,30.2,0,1,3394.0,0.9895,4.0,179266.0,12,0.061975
626,166,109524.0,20084.4,0.3546,0.1415,277.3,27.0,0,1,623.0,0.7232,7.0,1776.0,12,0.061975
289,121,26350.0,241.3,0.2811,0.096,7.6,31.3,0,0,340.0,1.0,7.0,280.0,12,0.061975
144,110,642894.0,20811.7,0.4664,0.0736,9.5,31.5,0,1,5825.0,0.4136,13.0,9627.0,12,0.061975
458,131,12010.0,726.4,0.2718416516596363,0.1771806018643476,3.535487191427186,28.422574919071323,0,0,77.0,0.9166,0.0,277.0,12,0.061975
1922,164,237473.0,14655.5,0.2918,0.1092,31.2,29.3,0,0,525.0,0.6988,12.0,654.0,12,0.061975
481,184,87900.0,3062.2,0.2201312460454216,0.3637146569477331,5.871958944191992,32.016152373335544,0,0,1193.0,0.8299,0.0,1189.0,12,0.061975
1028,110,457866.0,18891.955979450922,0.3573,0.1106,31.3,29.0,1,0,6120.0,0.9171,19.0,7224.0,8,3.362579
1722,134,935021.0,13896.6,0.3669,0.0131,115.0,31.9,0,0,5642.0,0.6175,9.0,3926.0,12,0.061975
1471,121,25879.0,218.0,0.346021153229591,0.0851402405674103,0.0,15.41708649496792,0,0,179.0,0.774,3.0,242.0,12,0.061975
1153,28,499005.0,17816.4,0.3473,0.092,0.3,17.3,0,1,2122.0,0.781,12.0,13973.0,12,0.061975
1471,122,362023.0,10456.8,0.2205,0.1003,0.0,21.7,0,0,247.0,1.0,19.0,547.0,12,0.061975
1140,164,243343.0,14960.4,0.2708,0.1053,0.0,23.8,0,0,460.0,0.8936,9.0,641.0,12,0.061975
344,29,115960.0,17344.2,0.2725,0.0703,0.0,19.9,0,0,351.0,1.0,13.0,338.0,12,0.061975
286,31,345659.0,17225.0,0.3554,0.0745,16.2,25.9,1,0,2354.0,0.9169,9.0,1819.0,12,0.061975
778,31,343279.0,15423.5,0.4853,0.1158,0.0,24.4,0,0,2957.0,0.6819,12.0,2121.0,12,0.061975
226,118,13610.0,243.2,0.2866303379960954,0.0902206395028798,59.04120858363919,34.58297720472044,1,0,342.0,0.8258,2.0,145.0,12,0.061975
1308,76,281217.0,16611.2,0.1152,0.0115,747.1,37.0,0,1,291.0,0.941,6.0,1293.0,12,0.061975
323,166,109797.0,17933.5,0.2584,0.0826,28.5,20.5,0,0,419.0,1.0,5.0,385.0,12,0.061975
1915,146,5215.0,175.8,0.3760190153061026,0.0914252715170942,5.610481833561412,23.089505747690037,0,1,75.0,0.6143,1.0,230.0,12,0.061975
1143,67,44442.0,3783.1,0.1227992940600425,0.0296693175262341,7.160813776247456,20.91930309068629,0,0,97.0,1.0,2.0,86.0,12,0.061975
1974,122,350919.0,9739.065857448497,0.2549,0.0637,78.6,16.5,0,1,964.0,0.4366,22.0,1273.0,1,2.781289
228,108,227434.0,19619.0,0.3878,0.0806,73.2,37.1,0,1,3466.0,0.7989,7.0,2786.0,12,0.061975
2118,93,52591.0,20581.0,0.1356,0.067,114.3,24.9,0,1,127.0,0.9648,4.0,646.0,12,0.061975
1567,79,389864.0,7301.5,0.1215,0.0385,0.0,33.8,1,0,694.0,0.9585,15.0,499.0,12,0.061975
1990,155,165419.0,3358.8,0.4732,0.1717,91.5,34.4,0,1,2496.0,0.3533,4.0,6071.0,12,0.061975
1360,38,195487.0,7728.7,0.2898,0.0382,113.2,29.0,0,0,557.0,0.8259,14.0,564.0,12,0.061975
1266,180,320512.0,17197.408334030817,0.1571,0.0652,221.5,31.5,0,0,606.0,0.7923,3.0,678.0,10,6.725158
772,134,485827.0,9492.587321630283,0.3996,0.0901,1.9,20.6,0,1,3983.0,0.0806,4.0,25608.0,15,5.217345
1005,95,617197.0,6092.8,0.2411,0.0442,97.6,26.5,1,0,993.0,0.9903,10.0,1458.0,12,0.061975
853,191,43253.0,1770.1,0.1966,0.1019,13.0,42.3,1,0,158.0,0.8393,4.0,280.0,12,0.061975
1993,77,572951.0,15994.0,0.1915,0.01,133.3,28.3,0,0,1052.0,0.8435,6.0,1380.0,12,0.061975
1559,84,79655.0,2338.3,0.2588520963392996,0.0397338089523893,6.155395113900757,26.46586474250998,0,0,490.0,0.8516,7.0,308.0,12,0.061975
1695,30,246977.0,21560.651978878584,0.2778,0.1113,3.3,34.1,0,1,1130.0,0.3994,7.0,3195.0,0,3.447031
1328,154,62486.0,2271.3,0.4805348722377311,0.1067463798582661,252.8993228459501,33.72499985600818,0,0,1037.0,0.5956,3.0,971.0,12,0.061975
969,110,646883.0,22956.2,0.4894,0.097,99.7,32.8,1,0,10588.0,0.728,14.0,4450.0,12,0.061975
1233,171,30450.0,226.0,0.4471003333847286,0.074717605153077,10.769636613497934,35.93402721239139,0,1,1684.0,0.4734,4.0,1705.0,12,0.061975
763,29,120655.0,18978.1,0.2973,0.1799,0.0,24.7,0,0,1331.0,0.8062,9.0,509.0,12,0.061975
301,32,272149.0,13970.2,0.3464,0.0759,72.7,30.6,1,1,726.0,0.9591,7.0,2125.0,12,0.061975
996,190,251043.0,5220.143948545907,0.2037,0.0613,38.3,20.1,0,1,935.0,0.1066,4.0,2775.0,15,5.217345
1342,173,545239.0,22369.7,0.4032,0.093,159.5,34.0,1,0,4109.0,0.6314,17.0,15645.0,12,0.061975
731,62,953257.0,17785.8,0.1415,0.0752,0.0,14.9,0,0,2127.0,0.8855,4.0,1903.0,12,0.061975
1017,108,236055.0,18207.8,0.2716,0.0122,6.8,31.2,1,0,1140.0,0.8264,6.0,784.0,12,0.061975
172,173,529609.0,21058.6,0.3605,0.0829,244.3,39.5,0,0,1434.0,0.5559,18.0,3133.0,12,0.061975
432,68,19730.0,2552.0,0.1085884495130197,0.0205075329897786,5.277237230851193,27.284133801451706,1,0,52.0,1.0,5.0,46.0,12,0.061975
901,181,129395.0,11289.2,0.063,0.1699,335.1,37.0,0,0,353.0,0.7576,6.0,348.0,12,0.061975
1119,158,111382.0,3815.8,0.5599,0.1336,1.6,15.5,1,0,945.0,0.5247,8.0,1511.0,12,0.061975
915,61,290021.0,9452.120506833082,0.1815,0.0874,15.3,44.7,0,1,855.0,0.4462,10.0,384.0,0,3.447031
1471,74,16140.0,890.0,0.01,0.1284,0.9,20.0,0,0,74.0,0.9179,3.0,25.0,12,0.061975
960,134,951982.0,13735.2,0.3703,0.1003,243.8,30.7,0,0,967.0,0.7667,8.0,4944.0,12,0.061975
224,4,459031.0,16634.4,0.1768,0.0218,460.9,31.3,0,1,1617.0,0.8069,5.0,5870.0,12,0.061975
1710,15,77218.0,2861.4,0.2311111425019955,0.0417998389684997,175.47694689789813,30.051892506953504,1,0,998.0,0.8884,5.0,387.0,12,0.061975
2138,112,408640.0,5837.3,0.3929,0.0737,0.0,20.1,0,0,3950.0,0.8063,6.0,1572.0,12,0.061975
301,93,102249.0,20565.9,0.1834,0.0583,96.2,33.0,1,0,192.0,1.0,5.0,422.0,12,0.061975
1291,124,309240.0,16663.1,0.2261,0.0406,186.1,30.0,0,0,668.0,0.7921,12.0,822.0,12,0.061975
1625,189,269076.0,19254.7,0.1064,0.0874,191.5,37.4,0,1,686.0,0.7121,10.0,1220.0,12,0.061975
2062,62,995881.0,15611.4,0.0886,0.0491,59.1,28.7,1,0,967.0,0.8446,4.0,1418.0,12,0.061975
2090,188,194879.0,15510.31997600451,0.0671,0.1185,28.3,22.9,0,0,242.0,1.0,3.0,285.0,10,6.725158
736,94,187940.0,21436.0,0.2677,0.1358,0.0,13.9,0,0,541.0,0.8802,9.0,672.0,12,0.061975
183,98,118142.0,3212.0,0.2331,0.0991,459.1,33.0,0,0,321.0,1.0,5.0,52.0,12,0.061975
1727,116,167691.0,4211.3,0.3551,0.0771,44.0,31.5,0,0,1415.0,0.7462,4.0,1338.0,12,0.061975
93,10,77601.0,3844.8,0.1612,0.0441,34.3,31.4,0,1,1078.0,0.5995,7.0,287.0,12,0.061975
721,11,55878.0,3593.0,0.2138853399595678,0.028986101558313,13.294876360754197,18.18356559529247,1,0,296.0,0.9893,1.0,471.0,12,0.061975
1827,171,31304.0,234.3,0.3997,0.1433,7.4,10.5,0,0,860.0,0.818,5.0,365.0,12,0.061975
2078,178,13246.0,539.2,0.5156633131588325,0.0458341225575418,140.78219598832777,30.93232303473401,1,0,733.0,0.7938,3.0,322.0,12,0.061975
1575,95,615871.0,6083.9,0.1743,0.0163,23.0,27.4,0,0,967.0,0.8575,11.0,1313.0,12,0.061975
483,147,33686.0,344.1,0.5119,0.1199,31.1,36.9,0,0,1735.0,0.6274,0.0,1464.0,12,0.061975
704,98,122252.0,3246.1,0.190054835049582,0.0856904325115909,6.88781057755798,16.367096395881635,0,0,967.0,0.8885,0.0,716.0,12,0.061975
1468,70,93250.0,4686.8,0.0765681415381378,0.1183352204585017,0.0,25.88467652566378,0,0,220.0,0.9211,2.0,220.0,12,0.061975
149,63,323646.0,7310.6,0.1473,0.0249,1.2,35.7,0,0,848.0,0.8063,12.0,40.0,12,0.061975
350,71,28832.0,709.9,0.1495640287735641,0.0800000696602215,0.0,14.90457920249748,0,0,131.0,1.0,2.0,119.0,12,0.061975
2165,182,255628.0,16497.4,0.0558,0.0953,5.3,16.1,0,1,144.0,1.0,16.0,283.0,12,0.061975
1305,38,76620.0,5162.504466420827,0.4491,0.0778,19.0,29.4,0,1,756.0,0.6104,5.0,2322.0,11,5.2705
2006,148,494640.0,24187.8,0.5764,0.0665,343.1,36.5,0,1,10154.0,0.3489,8.0,12710.0,12,0.061975
1658,62,941904.0,16385.2,0.0895,0.01,162.0,31.8,0,0,1702.0,0.6793,6.0,2001.0,12,0.061975
121,28,660331.0,17861.0,0.342,0.1005,37.5,35.8,1,0,2764.0,0.6124,13.0,3489.0,12,0.061975
1030,158,109155.0,3673.0,0.5259,0.0948,76.8,25.9,1,0,1669.0,0.743,10.0,1468.0,12,0.061975
533,54,7103.0,381.1,0.534707975128423,0.216910005377506,188.31513682250923,30.00283155075677,0,0,114.0,0.6044,0.0,462.0,12,0.061975
695,108,225970.0,17888.4,0.3259,0.1285,4.0,15.6,0,0,1014.0,0.8187,7.0,1090.0,12,0.061975
1825,34,209230.0,11098.0,0.3899,0.0814,14.0,24.5,0,0,663.0,0.8018,16.0,768.0,12,0.061975
824,35,1036148.0,15357.470205326867,0.7297,0.4082,18.0,33.5,0,1,8518.0,0.2215,25.0,22715.0,2,6.961861
399,177,98804.0,1377.0,0.4292,0.0817,7.5,21.8,0,0,1032.0,0.8106,8.0,612.0,12,0.061975
921,190,689502.0,7736.6,0.1537,0.0738,208.7,36.9,1,1,2664.0,0.7129,12.0,5777.0,12,0.061975
1927,192,140305.0,2630.4,0.1191,0.072,12.2,31.1,0,0,1325.0,0.9142,7.0,323.0,12,0.061975
1754,178,310926.0,5630.380707082718,0.2141,0.0434,35.1,26.2,1,0,391.0,0.943,21.0,530.0,8,3.362579
1849,137,634906.0,15621.996930046489,0.4563,0.0935,32.1,30.2,0,1,2796.0,0.6807,9.0,1819.0,13,4.19013
391,36,169961.0,11515.9,0.3498,0.1369,5.3,19.8,1,0,963.0,0.7137,15.0,1071.0,12,0.061975
2089,142,105827.0,2624.8235167555777,0.4698,0.023,99.4,27.4,1,0,1032.0,0.8983,7.0,1408.0,8,3.362579
1415,79,391388.0,7381.1,0.1773,0.0225,19.684545491520467,18.7,0,1,967.0,0.9751,16.0,1038.0,12,0.061975
1324,40,58509.0,2244.1,0.4619,0.0852,309.2,32.6,0,0,869.0,0.6843,2.0,1023.0,12,0.061975
2029,86,117168.0,3958.3,0.1104,0.0662,265.0,31.8,0,0,357.0,0.6997,8.0,472.0,12,0.061975
1115,28,670665.0,15841.9,0.3369,0.0829,12.0,18.3,0,0,2302.0,0.8546,15.0,1955.0,12,0.061975
1076,173,403701.0,17081.432383185802,0.3055,0.1298,8.6,18.6,0,0,2604.0,0.8752,5.0,2426.0,18,8.779579
259,172,269512.0,23111.4,0.418,0.1418,194.1,32.5,0,0,1756.0,0.6196,16.0,1173.0,12,0.061975
768,4,447937.0,16263.0,0.2078,0.1008,0.0,21.0,0,0,1528.0,0.8082,6.0,1245.0,12,0.061975
