Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
2021-06-29,AREA_194,62007.0,3434.8,0.1939,0.0847,124.1,35.6,0,1,1037.0,0.4983,2.0,3705.0,Normal,0.061975
2024-07-29,AREA_081,476374.0,18871.7,0.1934,0.0605,366.2,28.3,0,0,795.0,0.7033,13.0,1236.0,Normal,0.061975
2019-05-26,AREA_103,61410.0,3726.9,0.3306,0.0711,21.2,35.7,0,1,554.0,0.4774,2.0,506.0,Normal,0.061975
2019-07-18,AREA_191,706522.0,7150.2,0.1706,0.0531,199.9,32.1,0,1,4832.0,0.7725,14.0,3929.0,Normal,0.061975
2019-04-23,AREA_138,416048.0,15352.1,0.5089,0.0621,21.0,30.8,0,1,2778.0,0.4996,10.0,6060.0,Normal,0.061975
2022-09-23,AREA_096,349561.0,3369.497946893319,0.3286,0.0693,357.2,34.3,0,0,2160.0,0.8589,5.0,2073.0,Volunteer_Agricultural_Shortage,6.119343
2021-08-25,AREA_063,974395.0,16279.6,0.0724,0.0261,381.2,29.4,1,0,1656.0,1.0,5.0,1612.0,Normal,0.061975
2021-06-03,AREA_078,535977.0,16043.8,0.1454,0.0522,78.2,32.4,0,0,1173.0,0.7297,6.0,1958.0,Normal,0.061975
2021-08-05,AREA_061,501664.0,13593.4,0.0736,0.0895,68.2,36.0,0,0,493.0,0.8361,10.0,593.0,Normal,0.061975
2024-03-24,AREA_144,66324.0,2689.2,0.4191057074753456,0.0478744085786063,5.349029477631285,26.252070977225905,0,0,662.0,0.6919,9.0,483.0,Normal,0.061975
2022-04-24,AREA_159,112590.0,3901.2,0.5354,0.0524,0.0,28.4,0,0,1391.0,0.712,4.0,1165.0,Normal,0.061975
2022-10-16,AREA_119,12790.0,251.4,0.2507,0.0949,15.7,29.3,0,0,128.0,0.922,4.0,136.0,Normal,0.061975
2021-12-12,AREA_029,672124.0,18105.6,0.3043,0.099,0.0,17.5,0,0,1627.0,0.8728,16.0,1532.0,Normal,0.061975
2024-02-19,AREA_083,50588.0,1545.4,0.1314275213869379,0.0510511568714147,0.0,21.84073452527267,0,0,148.0,0.9984,8.0,135.0,Normal,0.061975
2023-04-19,AREA_041,58810.0,2125.1,0.3902727868126216,0.0852499950290174,1.6540702182884297,35.78715965264727,0,0,564.0,0.8233,5.0,677.0,Normal,0.061975
2023-02-10,AREA_142,26361.0,4589.2,0.3465,0.0561,0.0,23.3,0,0,195.0,0.8783,8.0,136.0,Normal,0.061975
2023-08-02,AREA_174,342905.0,18995.3825485083,0.3048,0.0816,22.5,36.5,0,1,2667.0,0.5388,8.0,6744.0,Compound_Drought_Heatwave,3.447031
2024-06-27,AREA_180,29236.0,636.0,0.4295,0.1098,225.5,30.9,0,1,1165.0,0.3563,0.0,2220.0,Normal,0.061975
2023-05-18,AREA_099,144907.0,7444.953618497218,0.4195,0.2734,0.6,44.8,0,1,552.0,0.3941,5.0,1248.0,Compound_Drought_Heatwave,3.447031
2024-05-15,AREA_178,98393.0,1591.0,0.3784044854354398,0.1128493644650272,20.541029523978555,31.293813640004885,0,0,685.0,0.6048,11.0,930.0,Normal,0.061975
2023-05-30,AREA_127,270264.0,6527.687920351569,0.3507,0.0808,282.2,28.2,0,1,1010.0,0.3842,11.0,1290.0,Compound_Flood_Cyclone,2.781289
2024-06-14,AREA_193,135052.0,2457.5,0.1672910034750964,0.082122864656197,223.40856161369,40.21381961911139,0,0,1493.0,0.7223,4.0,572.0,Normal,0.061975
2021-11-21,AREA_150,216184.0,14676.5,0.3894,0.1004,0.0,21.7,0,0,1368.0,0.9878,8.0,907.0,Normal,0.061975
2019-08-18,AREA_079,277700.0,20671.8,0.1835,0.0338,249.1,28.422574919071323,0,0,851.0,0.911,7.0,960.0,Normal,0.061975
2024-06-16,AREA_102,68422.0,1687.6,0.3027738921229443,0.0558481870731615,237.92462183415236,40.83187611255338,0,0,435.0,0.5434,6.0,575.0,Normal,0.061975
2022-01-04,AREA_073,11245.0,377.6,0.1509060238179695,0.092701606811244,12.675062817704111,19.782600608528934,0,0,61.0,0.9507,7.0,49.0,Normal,0.061975
2020-05-10,AREA_174,554662.0,21805.7,0.5426,0.314,40.2,33.8,0,0,8232.0,0.5044,15.0,8353.0,Normal,0.061975
2021-12-08,AREA_041,54575.0,2234.7,0.4453755570532469,0.0926622264981082,6.512745075059942,19.41334666359263,0,0,1277.0,0.8369,4.0,1064.0,Normal,0.061975
2023-05-30,AREA_127,54284.0,3937.443350628028,0.3983,0.0781,47.3,22.9,0,1,798.0,0.3032,8.0,1261.0,Compound_Flood_Cyclone,2.781289
2023-10-21,AREA_128,35536.0,4828.1,0.0767,0.087,31.2,25.8,0,0,139.0,1.0,9.0,103.0,Normal,0.061975
2023-02-24,AREA_135,934450.0,13635.1,0.3805,0.1001,1.1,21.7,0,0,2243.0,0.5365,9.0,4375.0,Normal,0.061975
2024-05-06,AREA_006,743069.0,15487.242259593755,0.4833,0.1582,2.7,40.2,0,1,406.0,0.3013,6.0,863.0,Compound_Drought_Heatwave,3.447031
2024-12-02,AREA_095,192473.0,20476.8,0.2611,0.0498,10.8,13.8,0,0,549.0,0.9686,15.0,405.0,Normal,0.061975
2019-02-07,AREA_006,93981.0,6317.648406130542,0.7977,0.2032,1.4,21.8,0,0,345.0,0.2495,0.0,533.0,Rural_NGO_Desert,10.158849
2024-09-26,AREA_113,403572.0,8490.218070733485,0.4015,0.0212,660.4,27.6,0,1,3806.0,0.2932,8.0,7341.0,Compound_Flood_Cyclone,2.781289
2024-02-24,AREA_044,144289.0,8111.481134039326,0.3955,0.123,123.7,23.8,0,0,825.0,0.8393,5.0,775.0,Volunteer_Urban_Fatigue,8.779579
2023-01-21,AREA_033,160369.0,14378.9,0.3209,0.0421,0.0,20.9,0,0,556.0,0.795,13.0,521.0,Normal,0.061975
2022-11-20,AREA_006,255472.0,21227.2,0.1636,0.0548,50.5,19.6,0,0,403.0,0.9005,16.0,323.0,Normal,0.061975
2022-06-11,AREA_196,10867.0,222.0,0.0723699139328057,0.0184394646274286,237.9952799494019,29.842884511832285,0,0,20.0,0.8475,2.0,42.0,Normal,0.061975
2021-03-12,AREA_129,35249.0,1424.1,0.1188259666553275,0.1059502077899888,0.0,22.19788602544689,1,0,704.0,0.7818,6.0,186.0,Normal,0.061975
2019-06-06,AREA_014,74035.0,3234.1,0.1715645872713203,0.0617197179920595,87.21116042349792,33.09541366123222,0,0,1204.0,0.7815,6.0,1487.0,Normal,0.061975
2019-08-11,AREA_138,430930.0,15475.6,0.4744,0.0247,314.7,27.7,0,0,4041.0,0.8063,7.0,3188.0,Normal,0.061975
2020-11-02,AREA_011,58934.0,3786.1,0.0718407784244205,0.1032935045678978,2.351299224628893,22.27449150632889,0,0,216.0,0.9922,8.0,117.0,Normal,0.061975
2020-02-09,AREA_039,190525.0,8740.7,0.3119,0.0765,0.0,26.0,0,0,557.0,0.7748,13.0,509.0,Normal,0.061975
2024-04-12,AREA_173,290630.0,23231.2,0.451,0.0492,17.9,33.0,0,1,767.0,0.4859,15.0,3073.0,Normal,0.061975
2020-10-02,AREA_152,534436.0,13800.3,0.6475,0.1182,104.2,21.9,1,0,7429.0,0.637,10.0,8235.0,Normal,0.061975
2020-03-26,AREA_030,146498.0,16835.959314276704,0.5743,0.3031,41.6,27.7,0,1,29356.0,0.7229,5.0,31865.0,Volunteer_Festival_Competition,6.862406
2022-08-17,AREA_078,536176.0,16137.5,0.2068,0.0337,400.1,29.2,0,0,1698.0,0.8063,6.0,1705.0,Normal,0.061975
2023-09-23,AREA_189,133050.0,12888.4,0.1033,0.0603,86.1,22.7,0,0,766.0,0.9149,13.0,180.0,Normal,0.061975
2021-08-28,AREA_064,312305.0,7165.7,0.1705,0.0128,289.6,28.5,1,1,1081.0,0.897,9.0,2717.0,Normal,0.061975
2023-05-23,AREA_002,155048.0,18888.88548706691,0.3153,0.0418,22.3,31.8,0,1,1408.0,0.2878,10.0,3625.0,Compound_Flood_Cyclone,2.781289
2024-04-03,AREA_084,113897.0,3096.8,0.1499919428582936,0.051717183050397,4.921321393874945,30.55341960173072,0,0,258.0,0.8958,3.0,326.0,Normal,0.061975
2019-04-18,AREA_074,8643.0,668.6,0.0940941066755714,0.0636028329283531,3.591172315053161,32.597265749115714,1,0,57.0,0.8913,1.0,50.0,Normal,0.061975
2023-06-03,AREA_038,477525.0,9793.6,0.4684,0.0671,109.5,32.8,0,0,2288.0,0.6275,9.0,2557.0,Normal,0.061975
2021-08-19,AREA_152,592351.0,11827.0,0.644,0.1015,457.2,32.7,0,0,13149.0,0.63,11.0,5826.0,Normal,0.061975
2021-07-04,AREA_193,127161.0,2658.5,0.1539859188435955,0.0314112625047215,293.38379169504435,28.06317127870509,0,0,2541.0,0.8115,4.0,615.0,Normal,0.061975
2023-07-16,AREA_030,156491.0,11547.30199422017,0.2693,0.1485,646.5,37.1,0,1,2712.0,0.1543,7.0,2250.0,Supply_Chain_Collapse,5.217345
2022-10-03,AREA_156,195392.0,8199.049025162763,0.5458,0.1401,336.0,29.2,0,1,11195.0,0.3265,7.0,21325.0,Compound_Flood_Cyclone,2.781289
2024-09-27,AREA_004,398776.0,9535.9,0.1466,0.0445,106.8,26.8,0,0,614.0,1.0,18.0,59.0,Normal,0.061975
2022-01-22,AREA_033,162095.0,15726.8,0.3877,0.0266,0.0,19.7,0,0,646.0,0.8576,10.0,554.0,Normal,0.061975
2023-12-03,AREA_089,14325.0,819.6,0.1032,0.1059,17.5,19.1,0,0,53.0,0.9712,2.0,56.0,Normal,0.061975
2019-10-14,AREA_067,49928.0,3074.9,0.1385798097143069,0.01727469306609,13.791734687787288,32.04574031076988,1,0,160.0,0.9929,7.0,144.0,Normal,0.061975
2023-04-21,AREA_001,359358.0,13863.2,0.2662,0.0746,0.4,37.8,0,0,1230.0,0.8179,7.0,869.0,Normal,0.061975
2020-10-11,AREA_063,985895.0,16751.6,0.1526,0.033,38.2,23.1,1,0,2712.0,0.982,6.0,3846.0,Normal,0.061975
2019-10-12,AREA_113,399171.0,6906.8,0.3302,0.0272,2.0,35.5,1,0,4509.0,0.9353,5.0,6548.0,Normal,0.061975
2022-12-13,AREA_062,176712.0,5578.7,0.1158,0.014,0.0,15.6,0,0,199.0,0.967,16.0,123.0,Normal,0.061975
2021-05-06,AREA_047,49165.0,3808.8,0.5221,0.0961,4.1,34.8,0,0,622.0,0.6646,10.0,685.0,Normal,0.061975
2024-02-03,AREA_181,269996.0,16006.1,0.1163,0.1321,0.3,22.3,0,0,258.0,0.9782,13.0,152.0,Normal,0.061975
2023-04-19,AREA_029,658627.0,17313.5,0.4094,0.129,10.6,29.3,0,0,2453.0,0.868,18.0,2036.0,Normal,0.061975
2020-01-29,AREA_149,400116.0,26647.2,0.5138,0.1277,0.0,13.3,0,0,3672.0,0.6765,2.0,2948.0,Normal,0.061975
2019-05-05,AREA_035,203099.0,11136.0,0.3287,0.1029,7.4,33.1,1,0,1754.0,0.8166,14.0,870.0,Normal,0.061975
2023-12-05,AREA_072,29090.0,661.4,0.1895849433502582,0.0100202324854566,0.0,23.00868071968108,0,0,108.0,1.0,2.0,138.0,Normal,0.061975
2024-11-22,AREA_015,70972.0,3337.3,0.1863,0.01,3.7,18.5,0,0,228.0,0.9568,5.0,277.0,Normal,0.061975
2020-12-26,AREA_078,540232.0,16800.3,0.1772,0.029,0.0,8.6,1,0,1500.0,1.0,2.0,1664.0,Normal,0.061975
2022-03-19,AREA_170,76818.0,1355.5,0.3129,0.0445,13.5,20.6,0,1,523.0,0.6191,1.0,1324.0,Normal,0.061975
2023-09-04,AREA_093,224875.0,17523.7,0.1636,0.063,196.0,26.8,0,0,392.0,0.8964,5.0,585.0,Normal,0.061975
2022-04-16,AREA_042,265771.0,12352.073727015551,0.2951,0.1196,43.4,27.6,0,0,994.0,0.6509,4.0,569.0,Post_Festival_Crash,4.19013
2023-07-27,AREA_198,295349.0,9958.5,0.2751,0.0831,723.4,22.4,0,0,1303.0,0.5505,11.0,1060.0,Normal,0.061975
2022-04-15,AREA_165,250793.0,13824.7,0.2488,0.1118,8.9,28.0,1,0,624.0,0.8514,12.0,871.0,Normal,0.061975
2020-05-05,AREA_091,6741.0,689.7,0.1524,0.1542,26.5,30.2,1,1,106.0,0.5191,1.0,428.0,Normal,0.061975
2023-08-11,AREA_034,307263.0,7843.8,0.3469,0.0646,230.1,30.4,0,0,2781.0,0.7848,13.0,1258.0,Normal,0.061975
2024-06-20,AREA_016,80604.0,2927.0,0.2863161591267429,0.0260907863520287,19.684545491520467,28.422574919071323,0,0,368.0,0.5434,4.0,608.0,Normal,0.061975
2023-02-13,AREA_096,608729.0,5747.9,0.178,0.0386,0.0,23.6,0,0,863.0,0.959,13.0,786.0,Normal,0.061975
2019-10-16,AREA_051,13206.0,666.0,0.2958885816158211,0.0678982932976125,19.684545491520467,24.940655381599488,0,0,139.0,0.9838,2.0,78.0,Normal,0.061975
2019-03-17,AREA_036,3133501.0,979.1,0.8028,0.4065,1.6,44.8,0,1,125845.0,0.0522,0.0,365183.0,Edge_Saturation,13.61368
2022-06-04,AREA_142,133291.0,4353.1,0.2477,0.0936,217.0,38.3,0,1,774.0,0.5288,9.0,530.0,Normal,0.061975
2020-07-09,AREA_138,454680.0,14021.4,0.6301,0.0856,309.7,31.6,0,0,11369.0,0.5338,11.0,4549.0,Normal,0.061975
2023-12-23,AREA_005,490883.0,17281.7,0.1409,0.0163,0.0,23.0,1,0,961.0,0.9673,5.0,1263.0,Normal,0.061975
2022-08-22,AREA_006,157948.0,11792.815528525449,0.4204,0.1248,900.0,26.1,0,1,809.0,0.367,11.0,1284.0,Compound_Flood_Cyclone,2.781289
2023-08-28,AREA_149,238885.0,24006.1,0.5753,0.126,324.7,33.1,1,1,5226.0,0.6234,6.0,12598.0,Normal,0.061975
2024-07-06,AREA_063,1076092.0,15353.5,0.1723,0.0326,89.0,23.2,0,0,2412.0,0.7417,6.0,2016.0,Normal,0.061975
2024-11-18,AREA_064,330977.0,6816.9,0.1185,0.0127,4.4,23.5,0,0,382.0,0.9626,7.0,406.0,Normal,0.061975
2019-03-02,AREA_191,684797.0,6858.9,0.1601,0.089,8.7,23.5,0,0,1249.0,0.8512,12.0,859.0,Normal,0.061975
2019-04-21,AREA_102,59604.0,1517.3,0.3097364932157309,0.0260106360640905,22.761242945506314,30.173246946966167,0,0,723.0,0.8592,6.0,295.0,Normal,0.061975
2022-01-09,AREA_064,326179.0,6907.0,0.1318,0.0589,2.7,17.9,0,0,367.0,0.9015,8.0,327.0,Normal,0.061975
2021-01-14,AREA_126,152376.0,14816.6,0.1312,0.1146,0.0,17.8,1,0,328.0,0.92,5.0,427.0,Normal,0.061975
2024-01-25,AREA_135,960504.0,13421.5,0.4136,0.0197,7.2,19.7,1,0,3526.0,0.7096,9.0,3963.0,Normal,0.061975
2023-04-11,AREA_079,246321.0,11554.468416117874,0.2208,0.1061,11.0,26.9,0,0,584.0,0.8575,8.0,596.0,Volunteer_Festival_Competition,6.862406
2023-05-18,AREA_181,272159.0,15355.5,0.0786,0.0797,14.1,36.2,0,1,241.0,0.6542,12.0,657.0,Normal,0.061975
2019-02-28,AREA_029,631758.0,16676.8,0.3365,0.1069,0.0,18.3,0,0,1635.0,0.7907,13.0,1681.0,Normal,0.061975
2019-10-11,AREA_063,942361.0,16070.8,0.0688,0.025,25.6,31.4,1,0,1375.0,0.9666,6.0,1695.0,Normal,0.061975
2022-10-30,AREA_080,399706.0,7977.3,0.0471,0.0464,51.9,29.3,1,0,577.0,1.0,16.0,351.0,Normal,0.061975
2021-03-22,AREA_007,334921.0,8216.8,0.2218,0.1146,0.0,24.2,0,0,1192.0,0.8467,10.0,827.0,Normal,0.061975
2023-04-12,AREA_115,43727.0,4133.5,0.4306,0.0308,5.0,38.5,0,0,464.0,0.7233,5.0,423.0,Normal,0.061975
2023-06-13,AREA_009,263289.0,15748.0,0.1453,0.0322,72.0,31.6,0,1,1417.0,0.6095,15.0,891.0,Normal,0.061975
2020-08-15,AREA_154,267137.0,5726.738361901767,0.5273,0.1787,483.0,32.1,1,1,8585.0,0.6559,2.0,8486.0,NGO_Staff_Burnout,5.2705
2021-03-18,AREA_152,582683.0,13408.2,0.6228,0.1748,19.0,24.2,0,1,6597.0,0.4548,9.0,13167.0,Normal,0.061975
2023-08-18,AREA_127,72754.0,3928.3,0.1940078933121291,0.009635907046236,138.3559179361812,29.26984979958941,0,0,298.0,0.7036,8.0,295.0,Normal,0.061975
2023-04-02,AREA_112,176756.0,11955.8,0.3564,0.0907,0.0,31.9,0,1,731.0,0.3877,11.0,2273.0,Normal,0.061975
2020-06-03,AREA_138,385527.0,10452.5122663066,0.3308,0.0843,220.0,34.7,0,1,52860.0,0.3509,25.0,98465.0,Compound_Flood_Cyclone,2.781289
2021-10-31,AREA_045,112336.0,4882.3,0.4444,0.067,43.9,34.0,1,1,775.0,0.7118,9.0,1972.0,Normal,0.061975
2024-08-02,AREA_039,162413.0,9544.565520066051,0.3788,0.067,156.1,33.8,0,1,2676.0,0.7072,6.0,3151.0,Volunteer_Festival_Competition,6.862406
2020-01-01,AREA_153,162261.0,9403.0,0.655,0.0662,5.8,15.8,0,0,962.0,0.6613,11.0,757.0,Normal,0.061975
2023-09-15,AREA_173,290957.0,22701.9,0.4754,0.1008,161.8,26.6,1,0,967.0,0.7433,15.0,1476.0,Normal,0.061975
2022-11-29,AREA_040,61941.0,4033.6,0.4141,0.1008,19.3,24.2,0,1,646.0,0.9309,8.0,1060.0,Normal,0.061975
2020-10-05,AREA_191,656578.0,6665.1,0.1988,0.1212,26.7,27.6,1,0,2438.0,1.0,15.0,3270.0,Normal,0.061975
2020-03-09,AREA_062,180590.0,6188.3,0.1172,0.0134,6.5,21.0,1,0,129.0,1.0,15.0,142.0,Normal,0.061975
2022-07-19,AREA_162,8832.0,206.0,0.4718,0.0243,145.1,36.4,0,0,149.0,0.5667,1.0,203.0,Normal,0.061975
2019-05-09,AREA_034,335211.0,7737.1,0.3672,0.0868,18.4,32.6,0,1,2625.0,0.6214,12.0,20568.0,Normal,0.061975
2019-02-07,AREA_056,3722.0,334.8,0.341302407582145,0.1432717226174751,7.780138291348472,18.98960863432139,0,0,44.0,0.7428,4.0,53.0,Normal,0.061975
2023-12-08,AREA_138,466635.0,14542.3,0.4783,0.0825,6.3,20.2,0,0,2352.0,0.9366,12.0,1802.0,Normal,0.061975
2022-10-06,AREA_061,387687.0,11381.836426882479,0.1424,0.0688,18.5,28.2,1,1,1535.0,0.9276,6.0,1838.0,NGO_Staff_Burnout,5.2705
2020-03-21,AREA_191,696366.0,7088.9,0.1941,0.0783,9.8,28.4,0,0,1248.0,0.8322,12.0,1146.0,Normal,0.061975
2023-09-12,AREA_171,20774.0,644.8,0.3644,0.0661,247.3,26.3,1,0,661.0,0.8341,2.0,587.0,Normal,0.061975
2024-01-04,AREA_112,180386.0,10847.3,0.3893,0.0914,2.4,21.6,0,0,662.0,0.8021,10.0,603.0,Normal,0.061975
2022-06-13,AREA_152,480769.0,18451.180991638194,0.4035,0.0673,123.4,30.2,0,0,14110.0,0.6386,7.0,13971.0,Volunteer_Urban_Fatigue,8.779579
2023-06-01,AREA_081,484993.0,19353.0,0.1832,0.0436,50.1,34.2,0,0,2203.0,0.6968,12.0,798.0,Normal,0.061975
2021-06-10,AREA_078,550608.0,15592.0,0.1999,0.0598,191.9,34.8,0,1,1703.0,0.4915,7.0,4874.0,Normal,0.061975
2019-08-24,AREA_101,36885.0,5283.6,0.2817683041366428,0.1238635008701214,663.3930893075543,40.15814411405979,0,0,270.0,0.8956,1.0,338.0,Normal,0.061975
2024-06-05,AREA_039,187382.0,8227.7,0.3037,0.0679,38.8,37.7,0,0,1570.0,0.7685,13.0,593.0,Normal,0.061975
2020-03-13,AREA_196,11659.0,216.9,0.1033497531548245,0.0534722034829477,19.18310311546563,26.04153645217176,0,0,40.0,0.9696,0.0,32.0,Normal,0.061975
2019-02-16,AREA_190,238044.0,20191.2,0.1767,0.09,2.5,21.9,0,0,1006.0,0.8103,8.0,407.0,Normal,0.061975
2021-10-16,AREA_031,120134.0,15377.18453426323,0.2942,0.088,45.4,29.5,1,0,947.0,1.0,17.0,1000.0,Multi_Festival_Overlap,3.362579
2019-03-16,AREA_113,391458.0,6486.7,0.3231,0.0875,1.3,29.2,0,0,1356.0,0.8451,4.0,1745.0,Normal,0.061975
2024-07-12,AREA_125,340488.0,19103.1,0.2609,0.01,198.8,37.4,1,0,1262.0,0.774,10.0,1012.0,Normal,0.061975
2019-10-14,AREA_152,529652.0,14021.8,0.5771,0.1323,27.8,26.9,1,0,4578.0,0.7833,7.0,4372.0,Normal,0.061975
2019-12-04,AREA_054,6550.0,311.5,0.3645949151996724,0.1102573471715764,0.0,16.561815351407873,0,0,165.0,0.8028,4.0,81.0,Normal,0.061975
2024-10-12,AREA_104,10359.0,459.4,0.1969598307685075,0.0473314241427594,48.03398653910324,31.81886152661026,1,0,109.0,0.8925,0.0,76.0,Normal,0.061975
2022-08-12,AREA_138,467362.0,13209.2,0.4258,0.1094,168.0,30.1,0,0,3262.0,0.8065,10.0,2269.0,Normal,0.061975
2023-11-30,AREA_189,146452.0,14779.6,0.1802,0.0865,6.1,24.1,0,0,337.0,0.9429,14.0,300.0,Normal,0.061975
2024-08-11,AREA_014,86581.0,3053.4,0.0904,0.0121,408.6,30.7,0,0,350.0,0.8354,4.0,339.0,Normal,0.061975
2021-01-20,AREA_138,455240.0,13029.8,0.5,0.1226,6.3,18.8,0,0,3035.0,0.7006,11.0,3776.0,Normal,0.061975
2020-05-11,AREA_081,619829.0,19208.45147618184,0.3338,0.1694,31.8,25.8,0,1,5059.0,0.3844,19.0,7949.0,Compound_Flood_Cyclone,2.781289
2020-06-25,AREA_111,636062.0,21766.4,0.5853,0.2195,35.9,33.8,0,0,13723.0,0.4638,11.0,11346.0,Normal,0.061975
2021-09-05,AREA_031,157093.0,20465.1,0.279,0.0495,64.8,28.2,1,0,522.0,0.855,13.0,626.0,Normal,0.061975
2021-01-02,AREA_041,58098.0,2283.3,0.5281,0.1521,0.0,22.0,0,0,939.0,0.7429,7.0,852.0,Normal,0.061975
2022-10-01,AREA_178,298812.0,10008.604057130071,0.5395,0.1234,16.5,38.3,0,1,5041.0,0.4076,6.0,8892.0,Compound_Drought_Heatwave,3.447031
2022-05-31,AREA_006,418337.0,13058.189405877922,0.3223,0.1626,412.4,32.3,0,1,8412.0,0.3161,19.0,753.0,Compound_Flood_Cyclone,2.781289
2022-04-13,AREA_129,40578.0,1379.7,0.0987863557963435,0.0414847897830782,0.0,33.054163474185344,0,0,119.0,0.9293,5.0,125.0,Normal,0.061975
2023-07-15,AREA_008,208713.0,12908.0,0.1511,0.053,281.4,30.5,0,0,526.0,0.6843,16.0,438.0,Normal,0.061975
2020-05-07,AREA_029,667502.0,18419.7,0.4719,0.2383,0.9,40.6,0,0,9981.0,0.6611,14.0,8424.0,Normal,0.061975
2019-10-28,AREA_029,373364.0,17600.6,0.3763,0.0741,31.5,26.1,1,1,2007.0,0.8664,17.0,14854.0,Normal,0.061975
2019-11-04,AREA_174,546434.0,21149.9,0.4987,0.1326,21.3,19.8,0,0,2312.0,0.8714,14.0,2441.0,Normal,0.061975
2021-10-09,AREA_038,669803.0,7649.276512019211,0.2265,0.0879,123.5,32.6,0,0,2825.0,0.7496,6.0,1633.0,Post_Festival_Crash,4.19013
2021-12-05,AREA_033,169945.0,14584.1,0.3745,0.0323,0.0,18.4,0,0,633.0,0.9085,9.0,503.0,Normal,0.061975
2023-09-09,AREA_004,371565.0,8480.2,0.1407,0.0471,185.4,29.0,1,1,1963.0,0.9614,14.0,2333.0,Normal,0.061975
2022-09-05,AREA_197,432978.0,24001.118672002292,0.3651,0.0988,286.2,35.5,0,1,1793.0,0.7657,4.0,1857.0,NGO_Staff_Burnout,5.2705
2019-04-03,AREA_152,535759.0,12580.9,0.5364,0.1387,23.1,35.5,0,0,11113.0,0.532,11.0,4328.0,Normal,0.061975
2020-10-18,AREA_081,441818.0,20461.5,0.1697,0.067,52.3,23.1,0,1,1455.0,0.9449,13.0,3318.0,Normal,0.061975
2021-07-10,AREA_111,454373.0,22381.261396064212,0.3778,0.0741,11.6,21.3,0,1,3193.0,0.8176,19.0,7414.0,NGO_Coordination_Failure,8.621997
2019-09-02,AREA_116,32691.0,1609.8,0.3282,0.0539,18.2,35.2,0,0,509.0,0.8635,3.0,288.0,Normal,0.061975
2020-04-07,AREA_167,219226.0,18591.2,0.3094,0.1795,7.5,30.1,0,1,2040.0,0.5195,4.0,2533.0,Normal,0.061975
2024-10-17,AREA_095,226093.0,20303.443255510156,0.2958,0.0895,497.1,26.5,0,1,1075.0,0.4124,22.0,1563.0,Compound_Flood_Cyclone,2.781289
2020-06-17,AREA_063,373947.0,19285.435959761606,0.2898,0.1082,227.6,30.5,0,1,20539.0,0.3803,16.0,39536.0,Compound_Flood_Cyclone,2.781289
2023-03-30,AREA_010,385367.0,21575.3,0.1202,0.0701,13.2,25.7,0,0,588.0,0.8652,10.0,656.0,Normal,0.061975
2021-11-26,AREA_156,163624.0,3751.6,0.5066,0.1023,2.1,24.6,0,0,1910.0,0.8129,4.0,1956.0,Normal,0.061975
2022-06-19,AREA_059,84047.0,19520.020156213264,0.2624,0.0555,25.5,29.9,0,0,239.0,0.9155,5.0,264.0,Volunteer_Agricultural_Shortage,6.119343
2019-03-27,AREA_083,45055.0,1517.8,0.2035,0.0302,13.5,23.8,0,0,175.0,0.9644,6.0,123.0,Normal,0.061975
2020-11-24,AREA_144,4960105.0,723.9,0.8072,0.4454,1.8,42.2,0,1,165823.0,0.0759,0.0,473409.0,Edge_Saturation,13.61368
2019-05-15,AREA_031,149591.0,19649.3,0.3008,0.121,39.9,36.1,0,1,382.0,0.4545,12.0,1489.0,Normal,0.061975
2021-09-16,AREA_113,420920.0,5969.1,0.3747,0.0662,97.8,32.4,0,0,7670.0,0.8478,6.0,2657.0,Normal,0.061975
2022-11-08,AREA_109,223861.0,18746.8,0.2389,0.1128,10.0,29.5,0,0,1808.0,0.9907,7.0,725.0,Normal,0.061975
2021-12-30,AREA_029,669992.0,16210.6,0.2936,0.0918,0.0,18.9,0,0,1495.0,0.9806,13.0,1521.0,Normal,0.061975
2020-07-11,AREA_080,402870.0,7373.2,0.0825,0.0868,270.5,27.0,1,0,952.0,0.8469,13.0,954.0,Normal,0.061975
2021-02-20,AREA_001,326684.0,13403.8,0.2775,0.1358,0.0,25.8,0,0,1179.0,0.9757,8.0,1102.0,Normal,0.061975
2022-10-10,AREA_063,771703.0,22146.939343058868,0.2821,0.0666,0.9,24.2,0,1,4763.0,0.6063,6.0,2945.0,Post_Festival_Crash,4.19013
2019-07-05,AREA_034,285069.0,7695.3,0.4545,0.0359,243.7,36.8,0,0,1607.0,0.7385,11.0,1451.0,Normal,0.061975
2019-08-09,AREA_036,510955.0,23175.9,0.4295,0.0664,376.0,31.3,0,0,2657.0,0.719,13.0,2306.0,Normal,0.061975
2022-09-08,AREA_046,194681.0,14404.202331639432,0.4288,0.0588,350.4,30.1,0,1,4056.0,0.5436,8.0,5645.0,Compound_Flood_Cyclone,2.781289
2024-06-25,AREA_078,587818.0,16134.9,0.1334,0.0563,296.2,32.7,0,0,916.0,0.8063,11.0,65.0,Normal,0.061975
2024-07-11,AREA_086,65522.0,4491.0,0.2117,0.0171,316.6,34.9,1,0,338.0,0.8063,7.0,397.0,Normal,0.061975
