Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
1822,155,74013.0,2857.9,0.6179257387555666,0.0769136879697039,2.5176193789205064,16.426356685151703,0,0,967.0,0.7557,6.0,1035.0,12,0.061975
1544,62,429208.0,13358.507256739631,0.3408,0.0807,13.3,25.4,0,0,2107.0,0.8112,11.0,2659.0,9,8.621997
521,150,549233.0,13640.7,0.8857,0.3108,204.1,36.1,0,0,15659.0,0.3183,7.0,16465.0,12,0.061975
1221,62,972359.0,17170.0,0.0894,0.01,0.0,37.6,0,0,1615.0,0.7291,5.0,1227.0,12,0.061975
1833,123,330491.0,19678.7,0.2237,0.0683,3.6,18.0,0,0,466.0,0.9153,10.0,679.0,12,0.061975
1902,174,56886.0,2125.5,0.3076721659858722,0.0629890458628459,10.269320816319668,24.107829023683717,0,0,475.0,0.861,1.0,505.0,12,0.061975
1511,48,66520.0,2450.2,0.3144783796944717,0.1018838050408111,12.619478684085031,17.974193414644954,0,1,427.0,0.7317,5.0,892.0,12,0.061975
2085,86,111608.0,3780.7,0.069786681412483,0.0656327255522777,73.9093716449316,27.34387973650009,0,0,182.0,1.0,9.0,138.0,12,0.061975
1538,183,96121.0,3211.2,0.0945,0.1061,5.7,26.4,0,0,132.0,0.9341,3.0,168.0,12,0.061975
886,154,172818.0,3164.0,0.6277734409233814,0.1978600390692398,224.6981819286836,30.86276478112572,0,0,18564.0,0.5499,3.0,4621.0,12,0.061975
1521,183,96050.0,2938.3,0.0635,0.0989,5.4,22.5,0,1,236.0,0.6477,3.0,1204.0,12,0.061975
1391,133,912269.0,14319.1,0.3443,0.0273,7.4,26.9,1,0,967.0,0.8378,8.0,4213.0,12,0.061975
1552,64,373616.0,6860.6,0.0821,0.0764,0.0,33.8,0,0,1074.0,0.8308,9.0,476.0,12,0.061975
1828,155,77794.0,2811.2,0.5959,0.1294,14.1,17.1,0,1,1075.0,0.6479,7.0,2692.0,12,0.061975
1201,37,506319.0,11553.2,0.353,0.0766,3.1,29.6,1,1,2472.0,0.5995,6.0,8052.0,12,0.061975
872,2,168803.0,11687.3,0.2157,0.0974,31.5,27.4,0,0,619.0,0.8809,8.0,414.0,12,0.061975
1442,45,102287.0,1525.3,0.3834,0.0512,0.5,15.8,0,0,725.0,0.8828,3.0,809.0,12,0.061975
1549,10,51907.0,3669.5,0.2243,0.0497,20.5,29.6,0,1,106.0,0.6878,7.0,392.0,12,0.061975
1768,147,407661.0,22772.0,0.6022,0.0903,22.5,19.7,0,0,2031.0,0.8572,6.0,2361.0,12,0.061975
1856,24,17823.0,310.6,0.0749638029683473,0.0821687696890987,19.684545491520467,23.96670020475379,0,0,140.0,0.8376,2.0,35.0,12,0.061975
1488,9,405204.0,20564.5,0.2579,0.0343,0.0,17.2,0,0,481.0,0.939,7.0,697.0,12,0.061975
289,136,438024.0,14172.1,0.5526,0.0125,19.7,30.2,0,0,2800.0,0.7127,8.0,2756.0,12,0.061975
1731,179,313961.0,16120.394800745295,0.1095,0.0752,188.9,28.8,0,0,191.0,0.8487,5.0,141.0,13,4.19013
1364,153,56239.0,2149.0,0.4259977027474537,0.1062356065565232,199.18400875841044,30.513406915561305,0,0,2050.0,0.639,3.0,799.0,12,0.061975
1692,45,80210.0,1420.5,0.349,0.0238,150.8,31.2,0,1,854.0,0.8805,1.0,2775.0,12,0.061975
1809,187,147874.0,15145.1,0.1314,0.0915,0.1,19.4,0,0,403.0,1.0,12.0,208.0,12,0.061975
983,23,5750.0,363.3,0.0966651547469569,0.0218493802020359,160.2076552826511,30.932754425315764,1,0,30.0,0.8275,3.0,33.0,12,0.061975
752,172,542235.0,21535.63289952842,0.4685,0.1288,5.7,19.4,0,0,13488.0,0.7384,6.0,15388.0,10,6.725158
1167,193,19834.0,965.1,0.0829973160327128,0.0748571784667686,0.0,29.749030750852743,0,1,125.0,0.7108,1.0,220.0,12,0.061975
1812,172,565637.0,21093.3,0.4115,0.1078,2.5,12.2,0,0,2251.0,0.8124,16.0,1892.0,12,0.061975
1869,18,39992.0,1095.6,0.0792943092870572,0.0679819950667858,19.684545491520467,26.495451797272867,0,0,25.0,1.0,7.0,33.0,12,0.061975
1731,125,88579.0,4275.259487789078,0.3895,0.1813,3.9,38.8,0,1,665.0,0.327,3.0,1119.0,0,3.447031
379,189,698585.0,6389.7,0.1151,0.0886,3.0,17.9,1,0,1252.0,0.8175,14.0,736.0,12,0.061975
582,62,959180.0,14969.3,0.1262,0.0514,90.5,26.3,0,0,2446.0,0.8037,4.0,2457.0,12,0.061975
218,109,616386.0,21892.0,0.4205,0.0973,16.9,32.5,0,0,8994.0,0.7802,11.0,3649.0,12,0.061975
1850,117,14349.0,249.8,0.2415826960669397,0.1435127904927064,7.947191545026067,25.212253601477432,0,0,91.0,0.8615,6.0,116.0,12,0.061975
853,66,200282.0,9565.693782667604,0.3702,0.0787,244.9,28.8,0,1,1268.0,0.3742,13.0,2203.0,1,2.781289
1193,189,673806.0,7084.0,0.1766,0.0493,14.3,30.2,0,1,1037.0,0.6799,14.0,2854.0,12,0.061975
1144,78,301315.0,21364.9,0.215,0.0601,4.2,12.5,0,0,1493.0,0.925,6.0,574.0,12,0.061975
1065,110,170625.0,10405.7,0.2783,0.0848,3.9,18.8,0,0,2212.0,0.8985,9.0,626.0,12,0.061975
1236,98,131578.0,3669.6,0.1297578125279434,0.013429943997,86.10593976116036,33.06063704354512,0,0,269.0,0.714,4.0,443.0,12,0.061975
1749,90,6949.0,675.8,0.1194556199454628,0.0498629433065687,13.137507639211885,25.752393524489257,0,0,30.0,0.995,5.0,128.0,12,0.061975
426,171,276572.0,22385.6,0.4188,0.0681,7.6,28.3,0,0,1028.0,0.6594,13.0,1261.0,12,0.061975
819,180,136581.0,11551.5,0.1508,0.2082,28.1,28.8,0,0,102.0,0.8112,4.0,237.0,12,0.061975
1097,62,955106.0,15498.9,0.1056,0.0353,5.2,28.422574919071323,0,0,1217.0,0.9633,5.0,798.0,12,0.061975
289,182,92130.0,4688.216294095558,0.2004,0.0462,68.8,28.2,1,0,112.0,1.0,8.0,149.0,8,3.362579
363,38,180764.0,8714.4,0.2645,0.0677,6.0,16.2,0,0,624.0,0.8667,16.0,367.0,12,0.061975
493,77,564856.0,16583.9,0.1506,0.1389,43.1,35.6,0,0,3901.0,0.6918,4.0,3105.0,12,0.061975
937,78,288813.0,20473.1,0.2221,0.01,19.684545491520467,29.9,0,0,1098.0,0.6826,6.0,1020.0,12,0.061975
132,82,44991.0,1555.6,0.2723,0.026,6.9,40.4,0,0,205.0,0.6745,6.0,199.0,12,0.061975
335,81,56349.0,2087.9,0.1160420761928325,0.0480398136920707,0.0,10.58814460274743,0,0,181.0,1.0,9.0,142.0,12,0.061975
1171,80,443225.0,20299.0,0.1519,0.01,3.8,21.9,0,0,684.0,1.0,11.0,537.0,12,0.061975
662,123,270310.0,16340.721241147949,0.1941,0.0565,9.5,29.1,1,0,2062.0,1.0,19.0,2885.0,8,3.362579
460,67,45638.0,3410.5,0.1518,0.1226,10.8,41.0,0,0,258.0,0.9937,2.0,389.0,12,0.061975
1978,38,187382.0,8227.7,0.3037,0.0679,38.8,37.7,0,0,1570.0,0.7685,13.0,593.0,12,0.061975
1539,96,256969.0,21702.9,0.2264,0.0949,19.4,29.2,0,0,613.0,0.9448,7.0,533.0,12,0.061975
40,78,278599.0,23592.1,0.1148,0.0346,2.3,20.6,0,0,603.0,0.866,4.0,354.0,12,0.061975
879,48,67644.0,2622.3,0.4152,0.113,12.2,45.6,0,1,826.0,0.5999,5.0,2751.0,12,0.061975
2067,60,520857.0,13002.1,0.0645,0.0601,67.7,29.4,0,0,720.0,0.89,10.0,433.0,12,0.061975
849,0,333455.0,14213.7,0.1947,0.1114,12.9,35.1,0,1,2645.0,0.557,5.0,3236.0,12,0.061975
2103,77,577028.0,16728.0,0.0785,0.0438,39.2,24.2,1,0,823.0,1.0,6.0,712.0,12,0.061975
503,154,180500.0,3514.7,0.7467387871336731,0.3161777733877244,22.14234615640705,40.56558297795631,0,0,24886.0,0.5419,0.0,10195.0,12,0.061975
1705,190,43159.0,1762.1,0.2101,0.0778,117.7,34.7,1,0,225.0,0.8476,11.0,220.0,12,0.061975
2034,154,371561.0,10269.226449153524,0.4846,0.1329,350.5,31.8,0,0,4858.0,0.6472,4.0,5010.0,18,8.779579
1123,28,701497.0,16170.1,0.3449,0.1372,11.1,20.4,0,0,1832.0,0.8412,14.0,1961.0,12,0.061975
1409,92,207616.0,17724.6,0.1063,0.0375,9.1,28.422574919071323,0,0,369.0,1.0,6.0,239.0,12,0.061975
699,77,559498.0,17267.3,0.1329,0.05,1.9,16.9,0,0,1164.0,1.0,6.0,1354.0,12,0.061975
1121,163,415031.0,8757.781082187266,0.3619,0.1186,8.2,32.9,0,1,4091.0,0.6118,6.0,2811.0,0,3.447031
988,135,212461.0,7940.1,0.2869,0.1081,66.3,30.4,0,1,1197.0,0.6814,6.0,1423.0,12,0.061975
2023,101,64577.0,1440.1,0.3248417604148271,0.0625224671773631,309.7162328540275,30.862040611297758,0,0,1141.0,0.6892,6.0,634.0,12,0.061975
1518,62,790235.0,14791.501122093137,0.5318,0.237,41.7,29.0,0,0,2301.0,0.1848,0.0,2941.0,14,10.158849
1595,109,709650.0,22453.8,0.3986,0.0727,5.1,41.5,0,1,7654.0,0.5633,14.0,7234.0,12,0.061975
246,191,123934.0,2486.1,0.0924,0.0633,224.3,28.1,0,0,781.0,0.8377,5.0,461.0,12,0.061975
733,28,668330.0,17513.8,0.3236,0.1337,4.9,20.0,0,0,2531.0,0.784,15.0,3053.0,12,0.061975
1444,94,182928.0,21851.3,0.2619,0.0398,0.0,16.6,0,0,367.0,0.9068,15.0,307.0,12,0.061975
1115,167,65744.0,1511.1,0.4080150412372794,0.0680920497750301,17.29843757629696,14.193480627347675,0,1,367.0,0.7533,7.0,896.0,12,0.061975
351,151,164368.0,10918.4,0.6313,0.0108,0.0,14.4,0,0,1120.0,0.7144,10.0,1083.0,12,0.061975
1052,117,12766.0,238.5,0.2851593692557693,0.0434726423716572,0.0,24.42320826437902,0,0,195.0,0.962,3.0,133.0,12,0.061975
2032,30,156073.0,19476.3,0.2918,0.0734,191.1,27.4,0,0,582.0,0.8068,12.0,578.0,12,0.061975
1568,109,658447.0,21553.0,0.478,0.0676,10.1,28.422574919071323,0,0,2050.0,0.6165,15.0,3036.0,12,0.061975
988,154,164747.0,3481.5,0.516298722461405,0.1263298239740193,152.8937221066433,28.27646171429245,0,0,4237.0,0.6713,3.0,2862.0,12,0.061975
2036,34,214212.0,9896.9,0.3744,0.0926,273.3,28.3,0,1,1212.0,0.866,16.0,2678.0,12,0.061975
1344,172,399956.0,14639.596096703783,0.2852,0.1093,96.0,24.3,0,1,7455.0,0.8051,7.0,4883.0,13,4.19013
583,62,931658.0,15871.5,0.146,0.0294,292.7,34.8,0,1,3794.0,0.896,3.0,7730.0,12,0.061975
890,112,141553.0,4328.168435994354,0.2255,0.1222,20.7,42.1,0,1,3809.0,0.3125,6.0,7420.0,0,3.447031
1249,153,60577.0,2307.9,0.4308555418648689,0.1388367596679869,42.93460015963892,32.769739909669894,0,0,542.0,0.5822,3.0,659.0,12,0.061975
2020,7,219788.0,12217.8,0.1431,0.0573,262.4,32.8,0,1,663.0,0.812,14.0,821.0,12,0.061975
1668,187,136445.0,15311.6,0.1829,0.0851,491.5,38.6,0,1,334.0,0.74,13.0,885.0,12,0.061975
785,131,23731.0,548.9,0.2081372641683304,0.0782404469310643,12.981786704902094,22.796653146173693,0,0,447.0,0.9267,1.0,220.0,12,0.061975
217,125,66733.0,4170.3,0.1437413433507109,0.0605422637355243,105.30713026925548,30.712713070194933,0,0,382.0,0.9063,4.0,376.0,12,0.061975
626,151,157032.0,11333.4,0.7233,0.0759,177.3,28.0,0,0,5954.0,0.5293,10.0,1728.0,12,0.061975
104,6,325036.0,8458.3,0.1772,0.0435,45.9,26.5,1,1,1665.0,0.7153,11.0,1789.0,12,0.061975
1061,109,653385.0,22620.1,0.4175,0.0537,0.0,27.1,0,0,2147.0,0.8063,12.0,2297.0,12,0.061975
2036,28,657433.0,15734.0,0.3499,0.1535,384.1,35.5,0,0,2106.0,0.7941,15.0,3227.0,12,0.061975
123,86,107398.0,3853.7,0.1462,0.0597,56.5,38.8,1,0,230.0,0.6078,5.0,379.0,12,0.061975
1236,198,14874.0,679.3,0.3435307895793558,0.0543458099433907,24.1979822583515,40.8863695978236,0,0,967.0,0.665,2.0,195.0,12,0.061975
1455,62,929450.0,15765.8,0.2356,0.0152,0.2,21.0,0,1,2597.0,0.9734,5.0,71850.0,12,0.061975
1956,119,25083.0,478.8,0.2574531121532006,0.1536831130170761,8.957430044247367,33.95708805246555,0,0,474.0,0.6474,7.0,246.0,12,0.061975
843,111,407481.0,6592.9,0.5223,0.083,0.0,30.5,0,0,2495.0,0.7479,5.0,3973.0,12,0.061975
107,15,72781.0,2723.5,0.2995,0.05,6.7,30.3,1,1,196.0,0.4674,5.0,1263.0,12,0.061975
38,57,62153.0,878.4524809295984,0.321,0.1106,16.4,21.6,0,0,372.0,0.7603,0.0,402.0,18,8.779579
150,29,141743.0,13041.657404139187,0.3882,0.0929,177.2,31.2,0,1,1344.0,0.6983,19.0,2097.0,9,8.621997
376,80,438905.0,19805.5,0.1469,0.067,12.7,16.7,0,0,1891.0,0.9728,13.0,2331.0,12,0.061975
1681,37,518657.0,10637.5,0.3894,0.0602,141.0,30.6,0,0,4865.0,0.8475,7.0,2800.0,12,0.061975
2120,5,258308.0,22132.6,0.1909,0.0428,45.2,30.7,1,0,190.0,0.9813,15.0,570.0,12,0.061975
361,123,309965.0,17631.2,0.1897,0.0811,0.0,18.6,0,0,909.0,0.9138,7.0,525.0,12,0.061975
1863,79,406514.0,6616.9,0.1417,0.0845,0.0,18.8,0,0,134.0,0.8001,15.0,340.0,12,0.061975
1527,149,347033.0,11260.225370942024,0.2523,0.0812,4.1,27.5,0,0,821.0,0.8814,7.0,502.0,13,4.19013
486,133,714068.0,11535.027795392725,0.4654,0.1328,27.5,34.6,1,0,27128.0,0.6536,7.0,93182.0,5,15.215289
1842,15,80747.0,2426.0,0.1957,0.0255,7.0,17.2,0,0,341.0,0.9217,5.0,224.0,12,0.061975
1164,141,113872.0,4374.1,0.2742823682130804,0.0458510023859516,0.3942928249858137,28.31185867102523,1,0,790.0,0.8912,2.0,1000.0,12,0.061975
1265,109,644585.0,21713.6,0.4496,0.0449,72.1,34.8,0,0,7371.0,0.683,15.0,3689.0,12,0.061975
1222,167,71531.0,1600.4,0.4456891214160311,0.0760672101972079,40.31860163409247,33.96601988921242,0,0,656.0,0.6679,8.0,625.0,12,0.061975
754,2,156649.0,12009.3,0.232,0.1043,9.0,17.6,1,0,424.0,0.8376,8.0,726.0,12,0.061975
1137,51,49978.0,632.6,0.4282534828502419,0.1019981952505615,0.818131370941253,17.323432799288568,0,1,808.0,0.4887,0.0,2705.0,12,0.061975
1335,47,71958.0,4168.1,0.3650184547471296,0.081751188857893,175.92944021170757,28.26967070643758,1,0,612.0,0.7002,7.0,740.0,12,0.061975
1413,133,812063.0,11853.400958918108,0.3699,0.0871,11.3,22.4,0,0,6266.0,0.8467,3.0,7158.0,10,6.725158
1731,189,703732.0,6675.4,0.1796,0.015,6.8,21.9,1,1,2173.0,0.9601,15.0,3371.0,12,0.061975
1296,127,42318.0,1449.2,0.1715864737792036,0.0808882164457963,148.33111059020922,28.422574919071323,0,0,144.0,0.7605,8.0,130.0,12,0.061975
2010,182,33693.0,3070.3,0.0609,0.0808,798.7,33.7,0,0,11.0,0.7672,5.0,43.0,12,0.061975
2118,54,7532.0,431.8,0.3018630631408445,0.0887510911144274,11.925542327387106,24.8862342890535,0,1,128.0,0.9264,4.0,205.0,12,0.061975
853,15,1286909.0,13568.17343261739,0.2241,0.0463,18.0,21.4,1,0,1604.0,0.9428,7.0,2201.0,7,8.406447
949,79,269179.0,5522.262748815062,0.0718,0.0509,279.0,28.0,0,0,366.0,0.9261,5.0,404.0,18,8.779579
1339,34,173057.0,7646.575343853909,0.6167,0.1486,900.0,31.6,0,1,6354.0,0.3439,19.0,10302.0,1,2.781289
177,33,481440.0,14504.285986552273,0.4195,0.0748,42.3,34.3,0,1,1657.0,0.5395,7.0,1799.0,18,8.779579
872,77,424169.0,16144.8,0.2607,0.0631,8.7,37.6,0,1,1292.0,0.5331,5.0,5721.0,12,0.061975
1989,77,583773.0,15417.1,0.1687,0.0502,19.684545491520467,30.7,0,0,967.0,0.796,7.0,1227.0,12,0.061975
1964,174,61913.0,2469.7,0.3134555467207319,0.08974580601719,19.684545491520467,33.699088867311616,0,0,581.0,0.67,3.0,622.0,12,0.061975
2177,94,199942.0,21015.0,0.362,0.0264,0.0,14.9,0,0,460.0,0.8692,15.0,404.0,12,0.061975
1356,189,544746.0,9169.219591678428,0.1531,0.0156,178.1,31.4,0,0,1745.0,0.8694,8.0,2009.0,16,6.119343
1580,39,56303.0,3691.4,0.4949,0.1137,90.5,44.5,1,1,1106.0,0.403,9.0,2203.0,12,0.061975
883,147,392695.0,25379.0,0.5435,0.1436,307.2,36.5,0,0,6364.0,0.485,5.0,5815.0,12,0.061975
706,43,153433.0,15610.807383341138,0.3426,0.0875,698.9,23.1,0,1,2591.0,0.4468,17.0,4217.0,1,2.781289
901,133,911791.0,12970.7,0.4365,0.1104,66.9,38.5,0,0,8824.0,0.4898,9.0,7421.0,12,0.061975
892,156,38204.0,4627.6,0.5409,0.1201,207.7,34.7,0,0,598.0,0.5378,7.0,685.0,12,0.061975
1582,8,268568.0,14535.9,0.0716,0.0384,24.9,33.0,1,0,789.0,0.7081,14.0,329.0,12,0.061975
2119,111,468802.0,10443.841290039145,0.2874,0.0485,58.2,30.4,1,0,3537.0,1.0,16.0,4393.0,8,3.362579
1255,128,35216.0,2348.3,0.2054,0.0264,60.6,32.5,0,0,169.0,0.7221,6.0,120.0,12,0.061975
1509,35,513464.0,24231.6,0.3784,0.0267,11.0,20.0,0,1,1065.0,0.7679,14.0,3370.0,12,0.061975
2106,171,285161.0,17263.487094679604,0.3605,0.0644,58.4,28.3,1,0,2857.0,1.0,24.0,3091.0,8,3.362579
534,150,236363.0,22079.13386395343,0.4701,0.1165,105.3,19.9,0,1,62134.0,0.6753,5.0,57038.0,11,5.2705
1578,137,209143.0,6788.8,0.4708,0.1018,65.1,30.6,1,0,2592.0,0.6549,8.0,1254.0,12,0.061975
1539,35,484143.0,22376.1,0.3107,0.0264,0.0,22.7,0,0,1308.0,0.7031,13.0,1467.0,12,0.061975
1527,185,7798.0,182.9,0.0944383814181579,0.1014358194501791,5.1668440991413815,27.24820928907861,1,0,10.0,1.0,0.0,25.0,12,0.061975
811,83,106109.0,3102.6,0.2039,0.1021,20.0,27.7,0,0,1401.0,0.9679,5.0,541.0,12,0.061975
1852,43,96399.0,4239.0,0.3623959192566313,0.057650768798147,6.873992821231938,28.422574919071323,0,0,659.0,0.7525,5.0,630.0,12,0.061975
738,173,379746.0,8899.6,0.4604,0.1465,8.9,19.1,0,0,3886.0,0.8093,15.0,7547.0,12,0.061975
1876,150,595405.0,13562.0,0.4967,0.1071,10.9,17.1,0,0,3861.0,0.5756,11.0,2843.0,12,0.061975
1151,82,47229.0,1530.5,0.1948,0.0618,4.6,15.1,0,0,173.0,0.9343,5.0,146.0,12,0.061975
1398,31,483683.0,15696.3,0.3532,0.0539,12.3,22.6,0,1,6423.0,0.8098,8.0,3601.0,12,0.061975
107,172,503100.0,21084.8,0.4337,0.1614,33.1,31.5,1,0,2712.0,0.7769,14.0,2653.0,12,0.061975
1715,112,66354.0,1618.1,0.310058434422186,0.0984688126662048,53.29182520693509,29.03396697219421,1,0,638.0,0.8615,6.0,536.0,12,0.061975
1700,63,330760.0,6991.4,0.1871,0.0414,116.7,34.0,1,0,674.0,0.8402,8.0,784.0,12,0.061975
1329,189,697947.0,7201.0,0.1934,0.0823,252.2,34.6,0,0,1123.0,0.9817,13.0,1749.0,12,0.061975
872,34,202789.0,10520.5,0.4763,0.1165,17.3,31.1,0,0,1733.0,0.6605,13.0,1545.0,12,0.061975
454,64,370372.0,6797.0,0.2381,0.2024,19.2,25.2,0,0,2111.0,0.913,2.0,1508.0,12,0.061975
1388,81,124654.0,7404.2362542363935,0.1936,0.0219,162.4,19.8,0,1,500.0,0.5095,15.0,899.0,1,2.781289
1701,3,378297.0,9988.1,0.14,0.0525,93.5,27.9,0,0,1053.0,0.9371,14.0,650.0,12,0.061975
633,71,29026.0,694.8,0.2098230567734762,0.1097205314231006,19.684545491520467,32.36993239510687,0,0,280.0,0.7363,1.0,508.0,12,0.061975
2000,93,105546.0,21404.5,0.0386,0.1129,181.8,36.4,0,1,287.0,0.5352,7.0,573.0,12,0.061975
89,30,145202.0,20920.4,0.386,0.1047,0.7,24.4,0,0,326.0,0.7332,13.0,507.0,12,0.061975
892,138,71039.0,1155.0,0.4337,0.0249,186.0,33.3,0,0,1118.0,0.6842,6.0,1204.0,12,0.061975
214,157,402677.0,3497.3,0.5847,0.0669,602.9,26.5,0,1,3678.0,0.6084,7.0,4091.0,12,0.061975
1407,80,451529.0,22537.9,0.159,0.0604,29.7,18.9,0,0,448.0,0.8919,12.0,605.0,12,0.061975
717,147,406318.0,24369.5,0.5897,0.11,9.7,16.7,0,0,7316.0,0.6591,4.0,18699.0,12,0.061975
1599,133,900944.0,13891.4,0.3926,0.0964,31.9,33.9,0,1,4150.0,0.3768,10.0,10200.0,12,0.061975
1507,6,352711.0,8778.2,0.222,0.1243,13.5,18.0,0,0,511.0,0.8984,10.0,584.0,12,0.061975
889,5,246820.0,19554.4,0.1253,0.095,105.6,33.5,0,0,456.0,0.8738,15.0,335.0,12,0.061975
2130,106,16950.0,662.7,0.2184552160198816,0.0948724152009754,7.180440060353448,22.74441774153592,0,0,193.0,1.0,4.0,179.0,12,0.061975
2105,4,279845.0,9239.059750230028,0.1856,0.0928,84.6,26.9,1,0,2674.0,1.0,10.0,3026.0,8,3.362579
869,78,286866.0,21163.0,0.2045,0.0672,43.8,32.1,0,1,1359.0,0.4891,4.0,2184.0,12,0.061975
1052,133,927901.0,13518.5,0.36,0.0332,6.8,19.0,0,0,4061.0,0.8825,9.0,3480.0,12,0.061975
526,173,635545.0,10532.113355059548,0.7273,0.3291,175.4,34.7,0,0,7212.0,0.1368,0.0,11932.0,14,10.158849
1989,109,563608.0,22356.6,0.4176,0.0566,42.3,40.1,0,1,3382.0,0.3584,7.0,8792.0,12,0.061975
965,121,351571.0,10309.1,0.1154,0.088,143.7,20.0,0,0,661.0,0.8063,15.0,379.0,12,0.061975
417,196,272336.0,10107.6,0.2853,0.0697,21.8,21.7,0,0,967.0,0.7366,13.0,546.0,12,0.061975
1820,141,847740.0,5125.853560586853,0.2446,0.0717,105.0,25.1,1,0,876.0,0.9323,11.0,1287.0,7,8.406447
450,109,665834.0,20671.3,0.6568,0.249,1.2,25.7,0,0,8166.0,0.5897,14.0,6807.0,12,0.061975
1978,95,623727.0,5817.1,0.1747,0.1023,145.4,32.2,0,0,672.0,0.8082,14.0,983.0,12,0.061975
1842,14,70766.0,3401.5,0.1596851252181947,0.1015988985885975,0.0,13.499391272591792,0,0,173.0,0.9093,2.0,148.0,12,0.061975
1159,61,189473.0,5576.2,0.0615,0.01,2.1,26.2,0,0,139.0,0.9612,12.0,153.0,12,0.061975
455,168,64955.0,1414.6,0.5967358753426789,0.1458024181979134,1.5806411504579352,25.512211387737658,0,0,612.0,0.6546,1.0,2058.0,12,0.061975
942,86,115120.0,3761.8,0.0658,0.0337,239.0,27.8,0,0,349.0,0.9095,6.0,195.0,12,0.061975
936,80,455063.0,19830.4,0.1951,0.01,195.1,36.7,0,0,1523.0,0.8247,12.0,1008.0,12,0.061975
1992,173,372275.0,10237.4,0.3318,0.07,80.0,36.8,0,0,1793.0,0.6164,14.0,1323.0,12,0.061975
1551,64,383365.0,6948.2,0.1244,0.041,22.8,29.9,0,1,821.0,0.5293,8.0,1002.0,12,0.061975
853,174,60421.0,2493.6,0.4231,0.0653,35.3,33.4,1,1,616.0,0.3914,0.0,3277.0,12,0.061975
352,111,384384.0,5893.9,0.6381,0.0432,0.0,22.0,0,1,2325.0,0.8681,5.0,37628.0,12,0.061975
1268,92,213793.0,18244.8,0.163,0.0409,637.6,40.8,0,0,382.0,0.7108,6.0,645.0,12,0.061975
1824,86,114608.0,3852.5,0.1279775038977289,0.1174421856069968,0.944316056825855,16.59726614951264,0,0,241.0,0.9269,8.0,183.0,12,0.061975
1779,111,134957.0,5052.527791705645,0.5702,0.05,8.5,33.5,0,1,2414.0,0.4451,4.0,6258.0,0,3.447031
453,36,190393.0,14158.926660763558,0.7499,0.3706,3.6,36.7,0,1,4347.0,0.4028,10.0,7401.0,0,3.447031
1146,150,656080.0,15857.274162695547,0.4537,0.1051,6.9,21.2,1,1,5588.0,0.1548,5.0,15168.0,15,5.217345
1021,136,436311.0,14609.5,0.4121,0.0206,20.7,36.1,0,1,3654.0,0.849,7.0,5513.0,12,0.061975
870,146,35060.0,361.9,0.3825376890098532,0.0904500021885565,3.3392286993651537,33.75738282945314,0,0,1012.0,0.8063,2.0,738.0,12,0.061975
1664,6,354582.0,8700.4,0.2051,0.0872,490.1,35.7,0,1,1102.0,0.7984,9.0,2205.0,12,0.061975
1465,37,477648.0,11482.3,0.3607,0.0475,5.9,19.5,0,0,1397.0,0.6968,9.0,1813.0,12,0.061975
1049,147,395458.0,25372.7,0.5158,0.1142,13.2,22.7,0,0,4067.0,0.8228,1.0,2290.0,12,0.061975
443,78,434054.0,23644.195474302356,0.237,0.0684,5.4,28.5,0,0,695.0,0.915,3.0,815.0,10,6.725158
1369,109,659166.0,24306.1,0.3077,0.0138,0.8,31.6,1,0,11326.0,0.8756,12.0,2960.0,12,0.061975
1856,0,353251.0,14449.0,0.2692,0.0334,0.0,21.2,0,0,823.0,0.8451,8.0,797.0,12,0.061975
718,81,55464.0,1987.4,0.1656,0.0126,0.0,13.1,0,0,201.0,0.9261,7.0,232.0,12,0.061975
866,33,300340.0,8305.5,0.5173,0.1144,18.8,36.2,0,0,4573.0,0.6518,11.0,9379.0,12,0.061975
2111,94,182622.0,17621.406051023285,0.314,0.0876,334.3,25.2,0,1,985.0,0.4867,19.0,1519.0,1,2.781289
1812,196,172499.0,6439.107489001683,0.1955,0.041,0.7,18.2,0,0,942.0,0.9303,5.0,864.0,18,8.779579
1131,181,245943.0,15973.8,0.0576,0.105,0.0,21.5,0,0,699.0,0.9522,10.0,140.0,12,0.061975
1026,38,165281.0,11708.000683900002,0.2788,0.0835,11.9,28.0,1,0,754.0,1.0,23.0,1031.0,8,3.362579
620,83,139450.0,3187.945630427179,0.3949,0.1075,98.7,26.7,1,0,1621.0,0.9696,4.0,2309.0,8,3.362579
608,95,553373.0,5253.4,0.1858,0.0842,179.4,26.1,0,1,1448.0,0.8523,11.0,7309.0,12,0.061975
2159,95,644389.0,6321.2,0.1192,0.0403,0.0,19.9,0,0,877.0,1.0,13.0,815.0,12,0.061975
1343,151,160786.0,10469.5,0.5447,0.0843,247.4,35.3,1,0,3614.0,0.6284,12.0,1546.0,12,0.061975
1224,133,932413.0,12757.6,0.4001,0.0578,4.7,34.4,0,1,4907.0,0.4525,9.0,9208.0,12,0.061975
83,195,98564.0,22961.7,0.2745,0.0776,66.5,22.6,0,0,237.0,0.8405,9.0,246.0,12,0.061975
2167,63,344211.0,7635.2,0.1672,0.0794,0.0,21.1,0,0,641.0,0.8977,10.0,503.0,12,0.061975
