Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
270,60,491358.0,12979.1,0.1539,0.1053,61.6,25.4,0,0,468.0,0.9426,13.0,739.0,11,0.061975
1017,137,206879.0,6473.3,0.3104,0.0888,82.4,29.0,0,1,797.0,0.9317,9.0,1916.0,11,0.061975
679,101,60945.0,1652.6,0.3380383997212095,0.0559161140962886,87.14521934915325,21.38467448444444,0,0,1291.0,0.962,6.0,558.0,11,0.061975
1960,111,411549.0,6966.3,0.3584,0.0344,5.2,37.3,0,0,2534.0,0.6218,7.0,1993.0,11,0.061975
1526,115,172348.0,4015.1,0.3697,0.1464,0.0,32.2,1,0,1382.0,0.8504,6.0,1452.0,11,0.061975
474,183,89370.0,3132.8,0.1068380768057261,0.354913973423089,27.38868193059122,34.140022135906634,0,0,624.0,0.9631,0.0,768.0,11,0.061975
1078,43,107321.0,4689.5,0.3864,0.0519,9.1,20.2,0,0,603.0,1.0,2.0,743.0,11,0.061975
989,173,345654.0,8916.9,0.3909,0.0921,424.9,33.3,0,0,2078.0,0.7354,15.0,2003.0,11,0.061975
1958,51,50111.0,622.8,0.4092,0.0353,9.5,40.7,0,1,1058.0,0.6071,4.0,2961.0,11,0.061975
508,94,182321.0,20428.6,0.3858,0.1534,46.6,37.5,0,0,1510.0,0.6065,11.0,1290.0,11,0.061975
1150,28,499005.0,17816.4,0.3473,0.092,0.3,17.3,0,1,2122.0,0.781,12.0,13973.0,11,0.061975
819,6,345894.0,8107.3,0.1989,0.0663,30.0,34.8,0,0,1274.0,0.9273,10.0,827.0,11,0.061975
1899,163,239393.0,13352.4,0.3429,0.0771,22.6,23.5,0,0,709.0,0.7711,10.0,646.0,11,0.061975
2110,64,515062.0,11373.120464550215,0.7289,0.105,2.1,39.1,0,1,6993.0,0.3635,7.0,11887.0,0,3.447031
927,142,63476.0,2682.2,0.4594,0.0632,176.6,36.2,0,1,1043.0,0.5507,6.0,1919.0,11,0.061975
802,94,181939.0,20230.7,0.3905,0.1539,5.2,28.422574919071323,0,0,650.0,0.7991,12.0,616.0,11,0.061975
1674,92,224570.0,19457.4,0.1577,0.0126,133.6,28.422574919071323,0,0,302.0,0.9723,7.0,368.0,11,0.061975
940,60,501247.0,13306.3,0.0811,0.0753,286.7,28.6,0,0,511.0,0.9615,13.0,707.0,11,0.061975
1862,70,104175.0,4888.9,0.1362,0.0792,2.2,18.8,0,0,967.0,0.8996,5.0,213.0,11,0.061975
698,191,119433.0,2557.4,0.2624,0.1487,0.0,29.5,0,1,1108.0,0.5279,4.0,2017.0,0,3.447031
1288,105,9571.0,477.1,0.1750933608332204,0.038693542876861,645.0647507391957,30.445906211425207,0,1,220.0,0.8063,4.0,165.0,11,0.061975
2010,95,655180.0,5665.2,0.1354,0.0742,505.0,30.2,0,0,1747.0,0.8225,13.0,1494.0,11,0.061975
1997,74,17438.0,1008.7,0.1426364778877687,0.1175980717230887,172.0807690454247,34.93009367774941,0,0,31.0,0.751,7.0,106.0,11,0.061975
712,80,469743.0,19827.5,0.2434,0.0121,7.5,28.422574919071323,0,0,1476.0,0.9384,13.0,1094.0,11,0.061975
861,40,58097.0,2311.3,0.5682,0.1443,12.9,31.4,0,1,1000.0,0.3781,4.0,2649.0,11,0.061975
1639,148,370577.0,14824.3284215646,0.4151,0.1345,293.0,31.5,0,1,2210.0,0.0966,5.0,5794.0,14,5.217345
153,172,544099.0,21189.5,0.3724,0.0701,96.1,31.2,0,0,2296.0,0.6852,12.0,3246.0,11,0.061975
1749,61,195622.0,5778.8,0.067,0.046,0.0,27.3,0,0,98.0,0.9661,12.0,183.0,11,0.061975
1797,4,492879.0,17365.6,0.2182,0.01,0.0,21.8,0,0,1832.0,0.9369,7.0,843.0,11,0.061975
1043,179,289522.0,16893.0,0.1266,0.0606,4.8,21.9,0,0,122.0,1.0,7.0,298.0,11,0.061975
904,1,128886.0,21342.7,0.172,0.0415,222.9,33.2,0,0,619.0,0.7109,4.0,602.0,11,0.061975
1017,153,269733.0,7696.1476204379405,0.335,0.1425,4.0,30.9,0,1,1689.0,0.6943,4.0,1959.0,10,5.2705
1458,112,66709.0,1648.2,0.3119,0.1171,0.0,15.9,0,0,422.0,0.918,4.0,329.0,11,0.061975
1510,180,131096.0,11070.4,0.143,0.1079,13.3,19.0,0,0,147.0,0.943,5.0,157.0,11,0.061975
389,58,13734.0,375.6,0.3167,0.0679,0.0,15.3,1,0,179.0,0.7163,1.0,184.0,11,0.061975
1728,181,264385.0,16373.7,0.0973,0.0531,119.2,29.3,0,0,33.0,0.9526,16.0,256.0,11,0.061975
1341,154,173554.0,3188.0,0.5547650078062154,0.1626242917364286,205.23909507701129,31.06505138020681,1,0,4231.0,0.6938,5.0,2532.0,11,0.061975
728,191,127249.0,2326.3,0.2159,0.1304,6.9,17.0,0,0,874.0,0.8978,7.0,747.0,11,0.061975
1471,15,75025.0,2392.1,0.2456497608068315,0.0438473620862709,0.0,18.94818560047973,1,0,252.0,0.9136,5.0,365.0,11,0.061975
1598,146,33323.0,394.0,0.443466826923691,0.0456428217479492,0.0,34.9671431078854,0,1,1968.0,0.3036,3.0,1487.0,11,0.061975
1807,133,986999.0,13425.4,0.3708,0.1329,3.7,20.4,0,0,5047.0,0.8789,9.0,4214.0,11,0.061975
462,138,72280.0,1129.1,0.5027,0.0621,0.1,27.8,0,1,1599.0,0.4499,5.0,3533.0,11,0.061975
1708,189,473349.0,19807.44860051181,0.2122,0.0572,242.2,26.6,0,1,5496.0,0.3868,20.0,8723.0,1,2.781289
1877,188,254969.0,19311.2,0.1741,0.0517,7.2,16.0,0,0,488.0,0.8092,10.0,402.0,11,0.061975
1959,133,940469.0,13033.4,0.4302,0.0825,19.684545491520467,36.3,0,0,13590.0,0.8063,10.0,4727.0,11,0.061975
1712,10,56639.0,3632.3,0.1008,0.0593,88.6,24.8,1,0,188.0,1.0,8.0,105.0,11,0.061975
892,31,237841.0,8680.730568296545,0.6322,0.1479,0.5,36.4,0,1,4141.0,0.2974,4.0,9958.0,0,3.447031
102,62,959439.0,15946.4,0.1326,0.0638,7.5,36.7,0,0,1347.0,0.9956,5.0,1151.0,11,0.061975
964,43,101673.0,5130.5,0.2855,0.078,344.9,35.3,1,0,953.0,0.8783,2.0,1276.0,11,0.061975
1110,16,31880.0,1985.6,0.228575229272656,0.0947011247402409,9.99879208626898,18.980639745948267,0,0,107.0,0.7314,0.0,108.0,11,0.061975
632,105,10724.0,486.4,0.1827,0.1198,348.2,30.0,0,1,219.0,0.8562,4.0,469.0,11,0.061975
482,170,32388.0,237.9,0.540978659795916,0.2846275979646967,59.00925108967535,33.87927949104728,0,0,3113.0,0.7421,2.0,1648.0,11,0.061975
113,84,60520.0,1802.9966066650904,0.2767,0.0355,6.0,26.9,0,0,468.0,0.8684,2.0,502.0,16,6.862406
2164,28,704936.0,14671.0,0.2606,0.1244,0.0,23.0,0,0,967.0,0.9512,16.0,1269.0,11,0.061975
1963,2,167190.0,12512.8,0.3197,0.0525,22.3,36.5,0,0,985.0,0.7279,8.0,1992.0,11,0.061975
2028,63,328780.0,6691.0,0.1484,0.0292,85.3,36.6,0,0,967.0,0.8563,8.0,561.0,11,0.061975
262,153,55593.0,2185.9,0.4298,0.1128,138.7,30.5,0,0,1290.0,0.7071,4.0,663.0,11,0.061975
1675,51,45974.0,642.6,0.4956,0.106,286.3,29.4,0,0,2269.0,0.7027,0.0,1221.0,11,0.061975
782,31,356372.0,16247.0,0.4781,0.1259,0.0,19.4,0,0,2648.0,0.7443,9.0,2947.0,11,0.061975
884,17,52808.0,3521.1,0.1921,0.088,194.9,35.9,0,0,291.0,0.7862,8.0,283.0,11,0.061975
1239,196,293109.0,10079.2,0.3323,0.0405,49.7,36.6,0,0,701.0,0.6004,13.0,798.0,11,0.061975
1171,127,135596.0,9626.879712193675,0.252,0.0548,0.1,38.1,0,1,649.0,0.4452,3.0,572.0,0,3.447031
1507,33,321726.0,7384.5,0.3449,0.01,4.0,15.5,0,0,736.0,0.8007,15.0,866.0,11,0.061975
949,5,354291.0,19679.1,0.0776,0.0493,225.2,27.5,0,1,618.0,0.9278,13.0,5332.0,11,0.061975
617,189,693657.0,7370.3,0.2246,0.1116,197.4,28.1,1,1,2721.0,0.9165,13.0,10618.0,11,0.061975
118,154,155471.0,7220.686292335007,0.446,0.1196,250.2,29.4,0,0,2476.0,0.6294,4.0,2692.0,16,6.862406
28,35,472106.0,21166.4,0.3668,0.0965,0.0,17.1,0,0,1201.0,0.776,14.0,1614.0,11,0.061975
1285,49,93512.0,1991.2,0.4699,0.0365,469.6,28.5,1,0,1956.0,0.638,8.0,1387.0,11,0.061975
350,9,375355.0,20468.7,0.2543,0.0427,0.0,18.8,0,0,693.0,0.8063,11.0,988.0,11,0.061975
117,6,320377.0,8060.1,0.1454,0.0776,6.0,26.4,0,0,363.0,0.8808,7.0,488.0,11,0.061975
1441,93,104534.0,20564.4,0.1993,0.0973,0.0,13.7,0,0,209.0,0.9215,4.0,291.0,11,0.061975
1980,196,305574.0,11146.9,0.2436,0.0354,448.2,34.4,0,0,869.0,0.8685,16.0,902.0,11,0.061975
1280,78,290110.0,21391.7,0.1364,0.0664,257.1,33.5,0,0,745.0,0.7515,5.0,704.0,11,0.061975
1812,4,490883.0,17281.7,0.1409,0.0163,0.0,23.0,1,0,961.0,0.9673,5.0,1263.0,11,0.061975
480,77,523154.0,16433.0,0.2157,0.119,0.0,29.9,0,0,3265.0,0.7931,4.0,3240.0,11,0.061975
1686,150,581045.0,15246.5,0.5792,0.1561,795.6,23.1,0,0,6172.0,0.7327,11.0,5308.0,11,0.061975
742,134,137110.0,10854.0,0.4934,0.0904,4.0,16.9,1,0,786.0,0.872,12.0,813.0,11,0.061975
606,60,518447.0,13086.1,0.1537,0.0551,110.8,24.8,1,0,960.0,0.8043,12.0,2050.0,11,0.061975
510,86,110303.0,3667.1,0.1214,0.0935,29.8,32.0,0,0,706.0,0.7205,4.0,653.0,11,0.061975
1972,123,220775.0,11902.064894182251,0.1853,0.0697,38.3,37.6,0,0,881.0,0.8113,3.0,1070.0,9,6.725158
1052,155,77544.0,3207.9,0.6395,0.1036,25.3,23.8,0,0,913.0,0.7389,1.0,1091.0,11,0.061975
478,61,182069.0,5935.6,0.1474,0.145,12.9,35.9,0,0,322.0,0.9524,13.0,495.0,11,0.061975
931,197,38647.0,2564.2,0.2648,0.0908,802.8,30.4,0,0,397.0,0.6877,2.0,493.0,11,0.061975
1098,133,929510.0,13086.9,0.4459,0.1179,5.4,20.4,0,0,2921.0,0.7161,8.0,3754.0,11,0.061975
1734,3,368789.0,9116.9,0.1696,0.064,93.9,31.8,1,0,721.0,1.0,16.0,941.0,11,0.061975
624,136,465031.0,14002.6,0.6112,0.1033,83.6,31.7,0,0,4138.0,0.6721,9.0,4035.0,11,0.061975
437,112,59726.0,1708.7,0.3827,0.0779,6.4,27.4,0,0,436.0,0.7695,1.0,439.0,11,0.061975
312,34,204909.0,10183.2,0.3205,0.0729,10.3,18.7,0,0,2292.0,0.7916,12.0,734.0,11,0.061975
939,189,719655.0,7394.5,0.169,0.0331,230.1,27.8,0,0,967.0,0.9316,14.0,1733.0,11,0.061975
992,114,36419.0,1479.0,0.3455,0.1003,39.9,34.8,0,0,322.0,0.9322,2.0,282.0,11,0.061975
772,174,61734.0,2373.6,0.3983,0.1002,5.7,18.3,0,0,1751.0,0.7282,4.0,700.0,11,0.061975
613,64,376216.0,6866.0,0.2509,0.1058,82.7,29.3,1,1,3346.0,0.817,7.0,20481.0,11,0.061975
2159,19,42036.0,3191.8,0.0485,0.0671,3.2,20.3,0,0,85.0,1.0,6.0,56.0,11,0.061975
1985,146,37346.0,388.8,0.4862,0.0384,86.0,26.6,0,1,1166.0,0.2998,1.0,2133.0,1,2.781289
299,10,57382.0,3954.766829691068,0.151,0.0441,174.6,25.5,0,1,426.0,0.4446,2.0,660.0,1,2.781289
102,133,957167.0,15565.502516718325,0.2374,0.04,8.7,27.8,0,1,5565.0,0.9068,12.0,9006.0,8,8.621997
401,172,556053.0,21923.9,0.448,0.1623,11.2,22.4,0,0,2114.0,0.8139,7.0,2230.0,11,0.061975
1306,133,934406.0,14257.7,0.4048,0.1054,232.0,30.0,0,1,10139.0,0.8063,8.0,12742.0,11,0.061975
939,104,28435.0,332.4,0.2535,0.0566,428.6,29.8,0,1,574.0,0.9673,3.0,1303.0,11,0.061975
1820,28,717333.0,15290.8,0.3035,0.0663,0.0,15.8,0,1,1244.0,0.9655,16.0,3982.0,11,0.061975
494,62,947266.0,15716.8,0.2118,0.0786,0.0,28.422574919071323,0,0,5508.0,0.7835,2.0,4605.0,11,0.061975
360,111,404886.0,6658.8,0.3874,0.0356,0.0,24.1,0,0,1685.0,0.9202,6.0,2025.0,11,0.061975
481,3,423433.0,11625.64194399633,0.2295,0.0867,55.7,27.9,0,1,2737.0,0.5181,17.0,4226.0,1,2.781289
973,191,133344.0,2284.9,0.171,0.1384,53.6,32.5,0,0,369.0,0.9159,5.0,472.0,11,0.061975
1297,60,515853.0,12681.4,0.0899,0.0828,180.6,31.1,0,0,706.0,0.7112,7.0,622.0,11,0.061975
686,13,82699.0,3060.0,0.2708987962633261,0.0733757350592965,12.623065532557296,24.272265788983937,0,1,1453.0,0.9962,4.0,6276.0,11,0.061975
1454,185,7008.0,172.9,0.1307747137644919,0.0359301731868157,8.05889895327061,13.08754008131135,0,0,123.0,1.0,0.0,30.0,11,0.061975
1779,77,443268.0,9374.294798210985,0.1107,0.0251,6.9,17.7,0,0,1103.0,1.0,8.0,1269.0,16,6.862406
268,125,70632.0,4023.7,0.2691907788116924,0.0289557667432479,156.99289568104845,36.3500911064025,0,0,617.0,0.9076,2.0,259.0,11,0.061975
2023,77,560171.0,15982.1,0.1638,0.01,494.9,27.0,0,0,1261.0,0.859,7.0,1159.0,11,0.061975
829,179,288679.0,20044.981935266132,0.1006,0.0499,12.8,19.1,0,0,531.0,0.8854,9.0,680.0,8,8.621997
1586,77,539532.0,17716.4,0.1123,0.0364,24.1,34.6,0,0,2963.0,0.7289,7.0,991.0,11,0.061975
1000,9,745013.0,18263.186201465443,0.17,0.0843,31.2,29.1,1,0,33274.0,1.0,8.0,35276.0,7,3.362579
958,9,377626.0,20940.4,0.1802,0.0374,470.0,27.9,0,0,981.0,0.8821,8.0,1221.0,11,0.061975
706,79,382369.0,7603.7,0.1857,0.121,3.5,15.4,0,1,407.0,0.9497,17.0,1470.0,11,0.061975
1177,78,287565.0,19590.7,0.1608,0.0612,14.8,29.5,0,0,967.0,0.9288,4.0,605.0,11,0.061975
663,2,164305.0,11567.1,0.2863,0.0867,28.2,22.5,1,0,815.0,0.9897,10.0,1025.0,11,0.061975
1314,92,216200.0,16392.8,0.1775,0.0469,232.0,33.2,0,0,364.0,0.8409,7.0,652.0,11,0.061975
1521,31,361486.0,15835.5,0.4144,0.0741,27.5,27.0,1,0,1089.0,0.7765,10.0,1659.0,11,0.061975
140,4,376326.0,17213.5,0.2519,0.057,1.4,41.5,0,1,843.0,0.4954,3.0,2979.0,11,0.061975
1661,133,941055.0,13949.4,0.4018,0.0299,160.2,32.1,0,0,11367.0,0.5563,10.0,5016.0,11,0.061975
968,37,1630649.0,8701.468944109449,0.8941,0.4074,167.1,25.9,0,1,10838.0,0.1203,16.0,48529.0,2,6.961861
94,0,335727.0,13675.0,0.3238,0.0522,14.7,35.6,0,1,1075.0,0.7982,5.0,11018.0,11,0.061975
1010,95,644156.0,5806.1,0.224,0.0304,15.3,25.7,1,0,1237.0,0.8063,13.0,2141.0,11,0.061975
451,37,456298.0,10862.4,0.5451,0.1979,5.9,24.7,0,0,8121.0,0.565,3.0,7400.0,11,0.061975
1481,62,1024445.0,15715.4,0.2355,0.0577,3.0,17.9,1,0,862.0,1.0,4.0,1954.0,11,0.061975
399,121,266489.0,7926.389397712415,0.3224,0.0906,0.8,22.4,0,1,579.0,0.084,7.0,1645.0,14,5.217345
210,33,291617.0,8184.5,0.425,0.1007,266.5,31.4,0,0,4434.0,0.8255,13.0,1660.0,11,0.061975
2133,45,305912.0,6863.829242148939,0.591,0.1534,8.6,28.0,0,0,1272.0,0.7709,2.0,1551.0,9,6.725158
1979,164,147939.0,10607.4,0.3232,0.0658,383.0,28.422574919071323,0,0,845.0,0.7868,13.0,756.0,11,0.061975
862,198,14290.0,652.8,0.3908575994184518,0.067310854203495,62.278800680575806,32.411385483139846,0,0,305.0,0.6391,0.0,735.0,11,0.061975
1374,83,97500.0,3568.2,0.2407820162899316,0.0783879164579769,16.917254699981797,32.15003446144041,1,1,453.0,0.9376,4.0,1552.0,11,0.061975
272,133,913704.0,14229.0,0.3703,0.1256,39.1,29.8,1,0,4286.0,0.8081,9.0,6037.0,11,0.061975
411,111,370427.0,6806.2,0.4227,0.0273,2.4,21.2,0,1,2595.0,0.7617,4.0,5448.0,11,0.061975
51,29,114241.0,15058.8,0.3182,0.1181,0.4,14.0,0,0,426.0,0.8317,7.0,345.0,11,0.061975
1432,66,51306.0,3266.9,0.137,0.0552,13.7,19.2,0,0,171.0,1.0,7.0,51.0,11,0.061975
839,188,264239.0,18167.1,0.1504,0.125,11.4,34.5,0,0,1077.0,0.8286,7.0,2713.0,11,0.061975
1365,149,147223.0,9570.1,0.3868,0.0478,40.9,21.0,1,0,618.0,1.0,13.0,663.0,11,0.061975
1927,109,654616.0,22068.3,0.4513,0.0955,7.5,39.2,1,0,9693.0,0.7669,14.0,3890.0,11,0.061975
1229,12,171522.0,8485.939379217076,0.3378,0.0944,35.0,35.6,0,1,280.0,0.4755,2.0,266.0,10,5.2705
1084,64,390015.0,6852.8,0.0923,0.0425,0.0,18.9,1,0,593.0,1.0,6.0,628.0,11,0.061975
2015,57,28587.0,387.0,0.3291821017793965,0.1452486681797649,335.9620397768192,34.559173221865514,1,0,517.0,0.7181,1.0,837.0,11,0.061975
626,49,92749.0,2165.5,0.6056,0.1037,78.3,32.7,0,0,2113.0,0.6286,8.0,1416.0,11,0.061975
1958,95,615215.0,5793.0,0.1721,0.0195,119.7,36.2,0,0,1258.0,0.7261,12.0,1124.0,11,0.061975
517,141,109099.0,4574.1,0.4507648255840424,0.1919046827256233,56.81022075045696,31.0861034816208,0,0,5394.0,0.6357,0.0,2729.0,11,0.061975
96,110,162967.0,10987.9,0.412,0.0827,0.4,36.8,0,1,985.0,0.453,9.0,2471.0,11,0.061975
226,12,107340.0,5946.215119704722,0.1192,0.0602,518.5,30.6,1,1,695.0,0.9268,3.0,650.0,10,5.2705
838,6,343680.0,8304.6,0.2564,0.1068,17.1,28.422574919071323,0,0,2067.0,0.8158,9.0,1385.0,11,0.061975
1042,82,43433.0,1540.1,0.2458,0.0506,10.3,24.0,0,0,179.0,1.0,7.0,178.0,11,0.061975
568,139,30336.0,3665.3,0.5086454534777942,0.0700033535326456,325.5541399871711,30.36707316593307,0,0,1375.0,0.5052,3.0,682.0,11,0.061975
2117,78,303217.0,22548.6,0.1561,0.076,1.9,27.2,0,0,738.0,0.9208,5.0,827.0,11,0.061975
493,13,60324.0,3469.2,0.3726,0.1241,19.3,37.0,0,1,665.0,0.6141,5.0,2721.0,11,0.061975
1324,30,142968.0,11488.523523867298,0.4917,0.153,218.6,32.6,0,1,3033.0,0.6136,3.0,1743.0,10,5.2705
613,136,444283.0,14152.7,0.5086,0.0787,183.3,29.3,1,1,5299.0,0.8063,10.0,14768.0,11,0.061975
389,77,547757.0,17374.6,0.1166,0.1143,4.6,19.2,1,0,1201.0,0.9654,6.0,1112.0,11,0.061975
1462,157,89675.0,3906.0823935657704,0.5358,0.121,1.3,36.1,0,1,1867.0,0.3737,4.0,3381.0,0,3.447031
1603,179,288508.0,15361.3,0.0504,0.0633,10.8,36.3,0,0,967.0,0.9608,16.0,128.0,11,0.061975
1912,35,517994.0,24730.2,0.2837,0.0314,34.7,30.9,0,0,5168.0,0.9117,7.0,1645.0,11,0.061975
866,179,284224.0,17481.5,0.075,0.0753,14.9,34.1,0,0,499.0,0.8128,14.0,416.0,11,0.061975
1721,164,264929.0,13157.57994057905,0.3343,0.0942,290.9,29.7,1,0,1055.0,0.8582,20.0,1110.0,7,3.362579
1328,12,178978.0,3533.6,0.1678,0.0668,504.1,29.3,1,1,870.0,0.8828,3.0,478.0,11,0.061975
687,181,246244.0,16284.7,0.0356,0.1086,2.8,14.8,0,1,104.0,0.9219,16.0,546.0,11,0.061975
2165,77,588625.0,15801.7,0.1818,0.0771,8.9,14.7,0,0,653.0,1.0,9.0,1067.0,11,0.061975
1954,16,31758.0,2181.9,0.1458,0.0255,34.4,28.422574919071323,0,1,133.0,0.6098,1.0,177.0,11,0.061975
959,178,32564.0,610.4,0.3550391237853009,0.0846903361030946,252.66867561670972,22.615366798630124,0,0,550.0,0.75,0.0,604.0,11,0.061975
736,57,369156.0,8275.8102894789,0.7269,0.2818,122.6,30.4,0,1,807.0,0.1136,0.0,1222.0,13,10.158849
634,172,533021.0,20847.6,0.4848,0.1526,62.6,35.2,0,0,4472.0,0.6857,12.0,3534.0,11,0.061975
1992,92,259959.0,16491.3,0.2129,0.0235,122.3,30.5,0,1,1257.0,0.5307,6.0,1176.0,11,0.061975
304,71,31959.0,655.6,0.1967885209640881,0.0652707048142213,11.541742302225598,22.434911345474827,0,0,693.0,0.9799,2.0,620.0,11,0.061975
2089,79,402389.0,7125.6,0.0152,0.06,19.684545491520467,28.6,0,0,1069.0,0.8576,12.0,716.0,11,0.061975
823,60,495356.0,12441.7,0.0743,0.0682,0.0,32.6,0,0,2330.0,0.9686,12.0,622.0,11,0.061975
577,179,277384.0,16622.2,0.1777,0.1311,539.2,32.6,0,0,573.0,0.9415,11.0,519.0,11,0.061975
1364,79,257719.0,7294.5,0.1953,0.0422,15.6,22.1,1,1,308.0,0.9863,14.0,2149.0,11,0.061975
379,37,469925.0,11711.9,0.4322,0.0853,0.4,15.7,1,0,2115.0,0.6512,7.0,2818.0,11,0.061975
1469,154,170310.0,3119.2,0.5420764033096527,0.1847360780590282,15.7540506770666,19.00961015571958,1,0,2526.0,0.7363,4.0,3242.0,11,0.061975
2165,83,99880.0,3119.2,0.1353947321970777,0.0458872375501464,5.518186236956188,14.374219904054906,0,0,446.0,0.9369,3.0,355.0,11,0.061975
565,1,124714.0,21527.1,0.2601,0.1193,371.8,26.5,0,0,623.0,0.738,7.0,903.0,11,0.061975
1203,45,103392.0,1548.7,0.4218,0.0659,0.0,32.9,0,0,3085.0,0.7632,3.0,1140.0,11,0.061975
1562,169,21774.0,630.5,0.469580978515425,0.0548170366701819,32.12396046416251,33.55024079420765,1,0,332.0,1.0,4.0,37.0,11,0.061975
258,69,44460.0,2776.6,0.1395640920055617,0.0376428017364747,27.676238415949943,31.524510214016665,0,0,513.0,0.9543,3.0,208.0,11,0.061975
746,121,363489.0,10192.5,0.1566,0.0598,0.0,18.3,0,0,572.0,0.8063,15.0,453.0,11,0.061975
1892,100,38789.0,5037.8,0.2368488997662903,0.1115603607234413,6.152330337760315,23.637768759681094,0,0,125.0,0.7645,5.0,181.0,11,0.061975
1512,70,92198.0,4562.7,0.1984161424137571,0.0439326054835143,0.0,18.13487691899091,0,0,152.0,0.883,6.0,272.0,11,0.061975
1543,47,425932.0,9442.061604066083,0.4009,0.1288,46.3,17.0,0,1,3528.0,0.3276,22.0,5774.0,1,2.781289
752,51,43455.0,645.1,0.5695157615553692,0.1696288054582596,0.0,13.58967704503731,1,0,988.0,0.7673,0.0,1577.0,11,0.061975
1871,6,344455.0,8050.2,0.2066,0.0956,8.5,19.2,0,0,590.0,0.8582,6.0,581.0,11,0.061975
1377,109,674608.0,22714.3,0.4854,0.0788,1.4,30.9,1,0,3552.0,0.8549,14.0,3771.0,11,0.061975
1101,62,1024822.0,15552.6,0.0763,0.01,2.9,16.6,0,0,774.0,0.9823,3.0,641.0,11,0.061975
1323,62,991709.0,15791.4,0.1252,0.031,126.7,28.7,0,0,1682.0,0.9031,4.0,1398.0,11,0.061975
1356,181,139356.0,22062.464153185436,0.2353,0.0982,729.8,24.4,0,1,728.0,0.384,16.0,1126.0,1,2.781289
1009,74,16693.0,965.3,0.2097680679321988,0.076460173354937,5.057049148936865,34.97670984700064,1,0,109.0,1.0,0.0,122.0,11,0.061975
539,62,981419.0,16243.4,0.1559,0.1077,154.7,37.8,0,1,4511.0,0.512,0.0,15031.0,11,0.061975
1379,94,257711.0,18252.334751695853,0.1228,0.0708,90.9,25.3,1,0,770.0,1.0,20.0,830.0,7,3.362579
745,19,38948.0,3090.1,0.0739,0.1293,17.0,11.7,0,0,153.0,0.9544,4.0,152.0,11,0.061975
134,139,35660.0,3839.6,0.4372,0.0658,2.8,33.7,0,1,1799.0,0.4587,2.0,908.0,11,0.061975
659,173,353346.0,9563.1,0.4702,0.0988,12.5,25.3,0,0,2787.0,0.7886,15.0,2130.0,11,0.061975
1555,166,29314.0,2888.4,0.3394,0.0516,41.2,28.422574919071323,0,0,205.0,0.8093,7.0,208.0,11,0.061975
1855,158,18366.0,977.7,0.4359903419191036,0.0803802201287249,20.56225175151869,15.983645514100418,0,0,306.0,0.5823,1.0,299.0,11,0.061975
1275,80,468044.0,20415.0,0.17,0.0496,441.7,30.5,0,0,1143.0,0.8493,15.0,984.0,11,0.061975
363,133,910263.0,13463.6,0.4542,0.0823,0.0,12.3,0,0,3710.0,0.8943,7.0,3911.0,11,0.061975
1628,136,473399.0,14526.4,0.5073,0.1052,95.0,35.7,0,1,11289.0,0.393,9.0,8144.0,11,0.061975
1451,45,98823.0,2557.7434471128317,0.6366,0.0931,5.9,35.6,0,1,1299.0,0.3988,3.0,2886.0,0,3.447031
999,86,115653.0,3787.5,0.0416468657203292,0.0402936111404199,196.784884124988,26.459230077449543,0,0,204.0,0.957,7.0,260.0,11,0.061975
1088,36,187308.0,12445.4,0.4691,0.0677,11.5,16.0,0,0,754.0,0.7528,15.0,655.0,11,0.061975
1041,123,312805.0,16641.2,0.2472,0.0365,4.7,28.5,0,0,696.0,1.0,12.0,701.0,11,0.061975
2003,189,489117.0,3799.288192186512,0.2526,0.0618,280.1,29.8,0,1,3122.0,0.3412,8.0,9178.0,1,2.781289
618,157,111545.0,3285.9,0.5792,0.1485,73.6,31.4,1,1,4257.0,0.6538,7.0,6321.0,11,0.061975
1105,43,90118.0,3870.4298214117853,0.2599,0.0536,4.1,21.5,0,0,984.0,0.7163,0.0,667.0,12,4.19013
1594,133,946112.0,14242.1,0.3564,0.0922,39.1,38.8,0,0,4733.0,0.6418,12.0,4684.0,11,0.061975
391,95,611443.0,5515.6,0.1882,0.0616,4.4,21.7,0,0,923.0,0.8617,11.0,799.0,11,0.061975
1869,0,346588.0,13641.7,0.2341,0.0577,7.5,22.0,0,0,717.0,0.9892,9.0,375.0,11,0.061975
879,76,260492.0,16299.7,0.1178,0.1274,298.6,36.9,0,1,892.0,0.6394,3.0,1832.0,11,0.061975
2022,64,386976.0,6909.8,0.1215,0.063,178.2,34.2,0,0,581.0,0.7488,8.0,693.0,11,0.061975
2018,51,50044.0,576.7,0.5215568303972071,0.1101546546695453,142.78563742503812,28.58409965715109,0,0,1168.0,0.6242,7.0,1302.0,11,0.061975
185,133,900425.0,13260.7,0.4263,0.1055,140.9,30.3,0,0,7553.0,0.7048,9.0,6614.0,11,0.061975
1003,107,226631.0,15742.4,0.2194,0.12,6.7,32.6,1,0,2990.0,0.8649,10.0,785.0,11,0.061975
437,9,385936.0,21918.1,0.2262,0.0438,3.1,27.8,0,0,1078.0,0.8497,9.0,396.0,11,0.061975
