Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required
2021-02-03,AREA_070,42192,2553.1,0.08775686820189632,0.1501134679814012,10.975555355049353,17.22143833607269,0,0,124.0,0.7958,3.0,114
2020-05-03,AREA_080,395668,8179.6,0.2769,0.149,24.1,35.5,1,0,2564.0,0.6814,13.0,2603
2020-06-15,AREA_170,71070,1469.8,0.567,0.1738,156.0,32.0,0,0,1985.0,0.4391,0.0,2951
2022-09-20,AREA_078,568047,16043.3,0.2411,0.0946,355.4,,0,1,1193.0,0.9829,8.0,4006
2020-11-04,AREA_032,343292,16525.9,0.3974,0.0866,0.0,23.6,0,0,2457.0,0.8277,12.0,1970
2020-10-09,AREA_094,108828,20383.6,0.1992,0.1807,59.0,27.8,1,0,431.0,0.9638,5.0,519
2022-08-30,AREA_048,71958,4168.1,0.36501845474712963,0.08175118885789309,175.92944021170757,28.26967070643758,1,0,612.0,0.7002,7.0,740
2019-09-26,AREA_009,248385,14758.1,0.1464,0.0925,439.4,30.8,0,0,365.0,0.8228,16.0,488
2022-01-04,AREA_061,527898,12736.1,0.045,0.0646,0.0,18.0,0,0,459.0,0.9015,15.0,315
2019-06-07,AREA_063,935120,16453.5,0.1041,0.01,72.1,33.9,0,0,4619.0,0.6481,4.0,4050
2024-10-11,AREA_154,68256,3210.4,0.5171,0.0878,30.9,32.6,1,0,1333.0,0.7307,3.0,1149
2021-02-11,AREA_010,387004,20341.8,0.1971,0.0682,2.5,15.5,0,0,1245.0,0.8567,10.0,795
2021-01-12,AREA_096,597022,5903.5,0.1661,0.1232,11.4,10.7,0,0,1433.0,0.9256,13.0,1062
2022-04-23,AREA_042,57257,3863.4,0.3275524140510283,0.16438357630347025,1.9932934289218434,33.37824174040544,0,0,1002.0,0.9209,3.0,1819
2022-05-28,AREA_039,188061,8593.5,0.3106,0.1061,0.3,,0,1,1248.0,0.2925,13.0,1354
2021-03-04,AREA_176,59133,2494.3,0.3872204827002938,0.12341756944147309,5.290015517450791,24.335763949207347,0,0,629.0,0.671,2.0,532
2022-12-27,AREA_185,110393,3068.1,0.12239030381812224,0.09445636115722728,4.021676786103902,20.862475787877493,0,0,640.0,0.8805,1.0,176
2024-11-24,AREA_100,48153,3639.6,0.1763,0.0902,1.7,20.1,0,0,80.0,0.9248,2.0,183
2019-10-17,AREA_075,15440,935.9,0.0993,0.0247,,25.6,0,0,95.0,1.0,0.0,34
2022-08-16,AREA_018,55340,3856.0,0.10318510166664932,0.07582983593579258,315.8428572121778,32.690662652288765,1,0,152.0,1.0,2.0,293
2022-12-09,AREA_052,43618,581.1,0.43298453546574445,0.05380545757362237,4.4717930396495555,11.424877642105832,0,0,895.0,0.8077,1.0,572
2019-04-03,AREA_155,57317,2075.2,0.3948,0.0796,6.5,34.5,0,0,675.0,0.782,1.0,611
2019-02-08,AREA_139,195163,6200.2,0.3931,0.1189,,17.2,0,0,1413.0,0.7386,8.0,749
2022-09-28,AREA_096,617907,6261.4,0.194,0.0613,170.9,23.3,0,0,743.0,0.9315,12.0,1547
2023-04-11,AREA_079,304349,20652.0,0.1116,0.0483,,33.6,0,0,725.0,0.945,7.0,426
2023-04-19,AREA_033,171728,15612.2,0.2654,0.0272,2.2,34.0,0,0,643.0,0.8709,9.0,628
2020-01-06,AREA_097,273057,19684.5,0.2152,0.0811,8.8,,0,1,828.0,0.7854,8.0,1860
2024-05-18,AREA_172,30770,224.0,0.4797,0.1071,12.7,,0,0,330.0,0.5521,4.0,560
2022-08-17,AREA_005,490800,16801.7,0.1891,0.0542,454.0,28.3,0,0,4865.0,0.9921,6.0,2401
2020-08-22,AREA_063,954080,16290.4,0.1104,0.0317,199.9,27.2,0,0,2771.0,1.0,5.0,2177
2022-06-18,AREA_038,494724,11668.3,0.4425,0.0791,51.5,37.2,0,0,6682.0,0.7436,8.0,2658
2023-01-31,AREA_191,720495,7255.8,0.2318,0.0396,0.0,15.4,0,0,1506.0,0.8984,13.0,945
2022-12-12,AREA_111,678204,22463.2,0.3939,0.1109,5.0,23.0,0,0,3075.0,0.8699,12.0,2273
2024-06-01,AREA_084,105240,3318.7,0.1077355936168369,0.11307796818870128,231.75700795892055,35.42014037686522,0,1,927.0,0.5687,4.0,1781
2020-04-24,AREA_029,658357,16153.0,0.5191,0.3016,0.0,35.3,0,0,23237.0,0.6735,12.0,6553
2023-04-30,AREA_003,171151,10868.6,0.2031,0.0798,3.9,37.1,0,0,292.0,1.0,12.0,296
2024-08-28,AREA_044,106203,4456.9,0.2013,0.1161,131.8,27.7,1,0,1468.0,0.8064,5.0,1015
2019-06-05,AREA_169,67429,1495.7,0.4980894639257837,0.09353093560481653,350.3926204559797,38.6460155695134,0,0,966.0,0.6384,7.0,654
2021-01-01,AREA_030,118886,16662.1,0.3868,0.1907,0.0,19.5,0,0,801.0,0.7703,11.0,680
2019-01-04,AREA_191,676800,7557.7,0.1625,0.0709,12.0,10.7,0,0,781.0,0.8057,13.0,815
2021-07-14,AREA_099,126514,3376.3,0.2218762664243199,0.08965908812556272,,33.63621824094705,1,0,746.0,0.7132,2.0,967
2022-09-18,AREA_116,36404,1495.1,0.2537,0.0904,25.6,39.7,0,0,305.0,0.8887,3.0,243
2022-03-05,AREA_184,32892,3235.5,0.02645435859282401,0.10978062112705739,0.34015374215715305,25.680719135795268,0,0,32.0,0.9595,4.0,31
2021-12-15,AREA_138,464266,14037.2,0.484,0.0502,12.3,23.4,0,0,2991.0,0.8989,10.0,7719
2022-07-02,AREA_190,254159,19748.7,0.1784,0.0547,279.9,30.4,0,0,435.0,0.7665,8.0,570
2024-12-12,AREA_064,344211,7635.2,0.1672,0.0794,0.0,21.1,0,0,641.0,0.8977,10.0,503
2021-11-20,AREA_071,96339,4881.9,0.14755938862644583,0.009872800892124634,4.234941758382126,18.01230830317752,0,0,154.0,1.0,4.0,231
2022-02-21,AREA_064,335375,7210.9,0.093,0.0986,2.1,,0,0,293.0,0.9298,8.0,544
2021-08-20,AREA_032,348832,16749.4,0.3988,0.0517,,33.0,0,0,1760.0,0.8129,9.0,1556
2019-04-06,AREA_123,349148,10192.1,0.111,0.0312,6.7,32.4,0,0,511.0,1.0,14.0,427
2021-11-03,AREA_197,105580,22863.4,0.4078,0.0775,7.4,13.8,0,0,302.0,0.9208,9.0,314
2020-05-01,AREA_032,361018,16480.4,0.6044,0.1809,4.0,40.4,1,0,3691.0,0.5478,8.0,7551
2020-04-18,AREA_151,144797,8952.6,0.5071,0.2459,0.0,32.2,1,0,4104.0,0.6114,,12712
2021-12-12,AREA_152,579549,12952.5,0.4796,0.0506,7.2,22.7,0,1,4046.0,0.8778,11.0,5996
2023-11-05,AREA_135,936680,12821.3,0.372,0.0672,0.0,23.6,0,1,7032.0,0.9809,11.0,7293
2024-11-18,AREA_010,398659,21010.9,0.1769,0.0521,7.5,22.2,0,0,968.0,0.9771,12.0,628
2020-10-01,AREA_135,889450,12879.6,0.4533,0.063,20.4,32.9,1,0,7492.0,0.917,10.0,7079
2021-10-22,AREA_122,26962,244.1,0.17058132405286214,0.07508228729321388,26.444832011609574,28.408144856853372,0,0,452.0,1.0,1.0,225
2020-08-01,AREA_127,67820,4303.4,0.1745504497481776,0.014761851465328235,235.18611959905058,32.21032586915453,0,0,640.0,0.7972,7.0,561
2024-04-24,AREA_005,482516,17246.1,0.1739,0.0476,8.0,27.0,0,0,1364.0,0.9092,5.0,916
2021-05-23,AREA_087,109750,3715.6,0.2426,0.0502,62.5,40.7,0,1,982.0,0.5418,6.0,1205
2024-05-31,AREA_099,129395,3108.2,0.17878576708810542,0.04772667187847085,56.25649208456612,38.34092711026834,0,0,362.0,0.8778,3.0,529
2023-12-19,AREA_077,293753,15866.3,0.0964,0.052,0.0,12.2,0,0,287.0,0.9943,5.0,355
2020-12-25,AREA_032,358026,16406.2,0.4006,0.0749,,19.1,1,0,2105.0,1.0,9.0,2362
2021-01-06,AREA_111,647298,22092.0,0.5416,0.1787,0.0,16.9,0,0,3417.0,0.7531,12.0,3927
2019-08-10,AREA_034,302990,7333.7,0.4175,0.0333,121.6,28.4,0,1,1317.0,0.6619,15.0,2878
2023-07-13,AREA_063,1004225,15879.7,0.1762,0.0755,47.1,30.7,1,0,1914.0,0.8147,7.0,2227
2023-07-22,AREA_061,520246,12144.3,0.102,0.1011,221.5,37.1,0,0,810.0,0.9108,14.0,800
2022-04-05,AREA_157,75931,2765.2,0.576,0.1277,5.9,33.1,0,0,1428.0,0.715,4.0,5083
2023-11-03,AREA_174,550111,20414.6,0.4399,0.0927,,21.4,0,0,2058.0,0.9018,15.0,2099
2022-05-24,AREA_108,21434,614.4,0.2772716541218122,0.0946198072770811,12.248161726504852,29.970078613700835,0,0,135.0,0.53,4.0,221
2020-07-03,AREA_111,715299,24353.6,0.467,0.1184,81.4,33.0,0,0,4458.0,0.6676,16.0,5347
2020-10-05,AREA_091,6736,647.8,0.14347644265231024,0.06984006408102042,100.65775028806111,24.338643286896747,1,0,54.0,,4.0,69
2023-10-30,AREA_170,73577,1302.4,0.32313340065594337,0.11217866758116661,34.455405310651464,24.315373340004,1,0,919.0,0.8613,1.0,902
2022-08-21,AREA_064,342330,6857.1,0.2241,0.01,122.8,31.0,0,1,710.0,0.8126,10.0,1709
2021-10-07,AREA_189,134917,14946.8,0.1419,0.0378,70.8,28.9,1,0,423.0,1.0,12.0,307
2021-07-05,AREA_169,64469,1567.5,0.504447728985366,0.060120634838902294,637.8210728418719,28.26537018792481,0,0,1787.0,0.5198,8.0,1039
2020-10-06,AREA_071,95333,4691.0,0.15564522197932446,0.12566579124675345,19.385437454320684,31.06739203904833,1,0,346.0,1.0,6.0,682
2024-04-20,AREA_191,759510,6401.1,0.198,0.0712,5.3,36.7,0,0,1110.0,0.8279,16.0,1046
2021-01-02,AREA_096,591603,6106.3,0.1874,0.0772,7.1,17.7,0,0,1926.0,0.8192,13.0,1280
2023-03-23,AREA_181,281082,15161.8,0.0425,0.1227,5.5,24.5,0,0,217.0,0.8521,11.0,90
2020-01-21,AREA_029,673234,15926.2,0.3462,0.0807,4.2,,0,0,2160.0,0.7638,12.0,1897
2019-12-09,AREA_137,205374,8145.8,0.2778,0.0871,4.0,17.6,0,0,630.0,0.8676,15.0,384
2022-06-20,AREA_085,79557,2418.3,0.1888917198526517,0.10208443897504149,91.78108057300206,33.25752069724206,0,0,303.0,0.7955,9.0,350
2024-09-02,AREA_029,708718,16079.0,0.2435,0.1332,186.0,32.2,0,1,2298.0,0.7359,17.0,4634
2023-04-29,AREA_080,414715,7197.5,0.0929,0.0661,9.0,34.6,0,0,326.0,1.0,,357
2021-08-25,AREA_032,344698,17427.5,0.4244,0.0415,146.1,30.5,1,0,1890.0,0.6384,12.0,2187
2023-03-11,AREA_047,50758,3533.7,0.343,0.0887,12.6,25.8,1,0,331.0,0.8494,7.0,483
2020-03-18,AREA_185,102625,3165.9,0.08621670776948288,0.12174813096646112,7.741421759328685,26.42583961835837,0,0,252.0,0.8751,4.0,153
2019-07-21,AREA_082,52532,2205.4,0.13690532003373435,0.08000027441601251,249.50090831242855,33.25458445369826,0,0,519.0,0.8347,7.0,218
2024-02-28,AREA_126,154210,15907.3,0.2075,0.0303,4.7,20.4,0,0,269.0,0.7613,5.0,343
2022-11-06,AREA_197,105876,21671.6,0.3234,0.0417,18.0,22.6,0,1,364.0,0.9033,10.0,824
2019-02-19,AREA_089,12731,856.3,0.17692907103552719,0.11718502487448565,0.0,19.779790402146908,0,1,246.0,0.8777,0.0,541
2022-07-07,AREA_176,64712,2420.2,0.3411261247527839,0.09987659070894032,365.8671491587857,33.89934874750398,0,1,766.0,0.6896,3.0,1242
2022-02-06,AREA_123,371349,9028.6,0.1345,0.051,1.2,23.5,0,0,343.0,0.933,13.0,393
2022-08-22,AREA_090,7865,855.1,0.0979177772511879,0.052306630565125696,214.3974918723508,29.230910777520627,0,0,94.0,1.0,2.0,40
2019-06-27,AREA_153,151101,10589.7,0.6679,0.1306,168.3,35.3,0,1,847.0,0.4363,10.0,3473
2019-11-13,AREA_010,391624,20833.4,0.2267,0.0558,8.9,21.7,0,0,1051.0,,9.0,828
2023-05-06,AREA_152,584036,12931.0,0.6491,0.0535,9.4,37.0,0,0,4020.0,0.51,14.0,4565
2020-03-18,AREA_113,395453,6121.1,0.4184,0.0619,0.6,28.0,0,0,2130.0,0.7058,4.0,2084
2019-05-11,AREA_009,255537,15515.8,0.1298,0.0686,12.0,33.5,0,0,310.0,0.7115,15.0,321
2022-04-19,AREA_085,77955,2704.3,0.2343,0.0254,10.4,26.9,0,0,222.0,0.8991,6.0,255
2024-08-02,AREA_137,220273,8019.8,0.2923,0.0569,101.5,29.1,0,0,790.0,0.787,14.0,511
2024-04-02,AREA_185,100632,3133.2,0.1301,0.0988,30.8,30.6,0,1,222.0,0.6467,0.0,427
2024-02-10,AREA_107,2853,363.9,0.2125,0.0656,0.3,19.2,0,0,21.0,0.9364,3.0,12
2019-08-15,AREA_031,146204,21052.1,0.4641,0.1219,163.0,34.4,1,1,605.0,0.7486,11.0,9492
2024-02-07,AREA_067,51771,2869.0,0.07375319008675432,0.09028505786092184,0.2071230434254547,24.70180927889131,0,0,148.0,0.9378,6.0,98
2024-05-31,AREA_089,14248,828.5,0.08451759808672295,0.06938847145743973,52.09081622163237,31.64848243016278,0,0,19.0,0.7361,1.0,97
2019-08-27,AREA_196,12144,216.7,0.031798968704847975,0.043813689925843925,176.28318554668544,31.620278203911198,1,1,46.0,0.8922,0.0,84
2019-09-08,AREA_118,38619,3383.3,0.2578666679516526,0.02629385511798537,13.790479705545778,30.879288866872514,1,0,307.0,0.8192,4.0,311
2022-09-27,AREA_044,101687,4673.8,0.29617206624406145,0.055795346268093536,123.74061828818992,25.960833597668437,0,0,841.0,0.7548,5.0,798
2024-04-03,AREA_005,457399,17532.6,0.103,0.0548,2.5,30.1,0,0,3070.0,0.8949,7.0,782
2023-11-01,AREA_009,257214,14654.5,0.1696,0.0789,3.4,20.7,0,0,201.0,0.9599,14.0,315
2022-10-30,AREA_035,215866,10900.0,0.4035,0.0642,14.5,29.0,1,0,1106.0,0.8951,15.0,1195
2022-10-08,AREA_050,101054,2147.4,0.457602109250908,0.08132556895264349,19.091324122254232,32.26424560287096,1,0,2223.0,0.838,7.0,3454
2019-06-10,AREA_084,107641,3277.0,0.1963,0.0951,153.7,30.1,0,0,389.0,0.7506,2.0,531
2023-11-22,AREA_123,389257,8966.5,0.1539,0.0403,8.7,21.9,0,0,471.0,1.0,14.0,358
2023-01-26,AREA_099,119561,3175.2,0.1855,0.1181,7.8,17.9,1,0,321.0,0.835,3.0,397
2020-01-17,AREA_076,23441,808.8,0.2322195891538304,0.10629610247136725,0.0,13.612315432206618,1,0,138.0,0.9598,4.0,146
2021-01-03,AREA_152,577206,14143.0,0.6627,0.1924,9.0,19.1,0,0,5302.0,0.6289,11.0,5252
2021-12-29,AREA_096,628508,5439.3,0.1597,0.01,14.0,16.5,0,0,2207.0,1.0,13.0,749
2021-10-07,AREA_152,595595,13823.7,0.541,0.0943,71.7,29.6,1,0,4808.0,0.8394,9.0,4853
2024-03-28,AREA_029,674257,16039.7,0.2906,0.1451,2.7,33.8,0,0,3507.0,0.8838,17.0,1689
2019-04-17,AREA_029,655939,18090.7,0.3236,0.1228,,26.4,1,0,1846.0,0.8258,14.0,2792
2024-07-14,AREA_174,593474,20309.8,0.3682,0.1001,331.9,29.5,1,0,3413.0,0.5992,15.0,3397
2021-05-26,AREA_189,137568,14398.5,0.2002,0.1399,4.2,40.4,0,1,474.0,0.516,14.0,913
2019-09-23,AREA_061,483127,13137.6,0.0596,0.0797,49.2,26.3,0,0,728.0,,14.0,418
2024-09-17,AREA_102,67313,1636.4,0.29009172647684295,0.010882853911901967,170.61599660277642,27.06170260191746,0,0,,0.8276,10.0,510
2019-07-14,AREA_038,463673,11283.5,0.4631,0.0897,309.7,28.8,1,0,4132.0,0.5451,7.0,3927
2021-06-21,AREA_065,369325,6498.3,0.2003,0.1094,124.4,37.6,0,0,4178.0,0.9107,7.0,1085
2019-12-23,AREA_063,921542,16550.9,0.1152,0.0209,3.5,17.6,1,0,941.0,0.9151,6.0,1953
2020-07-14,AREA_062,175876,5754.6,0.0937,0.114,87.1,32.8,1,0,516.0,0.8079,13.0,388
2019-01-27,AREA_084,102821,3287.5,0.2213,0.0515,3.3,14.8,1,0,322.0,0.7436,3.0,714
2024-01-28,AREA_038,507996,10152.7,0.3366,0.0677,,16.2,0,0,3123.0,0.6904,9.0,2058
2021-03-11,AREA_034,302029,7721.3,0.5406,0.0631,0.0,24.4,1,0,1839.0,0.7299,13.0,2132
2023-08-25,AREA_034,303724,7305.2,0.3484,0.0373,238.9,30.4,1,1,1570.0,0.7366,14.0,4668
2022-11-03,AREA_109,239145,18421.7,0.252,0.0914,0.3,27.5,0,0,,0.9276,,528
2021-04-23,AREA_135,925533,14118.8,0.4769,0.1318,6.9,,0,0,5440.0,0.7321,9.0,5755
2024-10-10,AREA_063,1094068,16584.9,0.109,0.084,6.8,25.4,1,1,1701.0,0.9983,7.0,3824
2019-09-18,AREA_174,518969,21474.3,0.4257,0.1152,255.6,29.3,0,0,2393.0,0.7257,13.0,3139
2019-02-08,AREA_122,26330,229.0,0.2922215790417432,0.1249398996153011,0.0,18.14101029526991,0,1,339.0,0.843,0.0,707
2023-07-03,AREA_141,30719,3892.0,0.5484,0.0507,246.2,36.0,0,1,375.0,0.6209,5.0,4322
2024-12-03,AREA_081,474588,19841.4,0.2454,0.0163,0.0,11.5,0,0,189.0,0.8499,11.0,760
2021-07-18,AREA_064,317715,6427.9,0.2149,0.0512,109.1,34.0,0,0,671.0,0.825,10.0,919
2021-11-26,AREA_111,646255,22399.6,0.4626,0.0449,0.0,22.5,0,0,3878.0,0.7465,14.0,2599
2024-10-24,AREA_073,11591,306.5,0.08505657166713661,0.043400501719944716,9.642043832431803,29.92040837652568,0,1,61.0,,1.0,110
2020-10-23,AREA_029,674060,16228.4,0.3604,0.1611,23.1,28.3,0,1,2708.0,0.8533,15.0,8112
2021-08-10,AREA_135,905452,14515.1,0.3247,0.0806,532.9,35.2,0,0,3541.0,,6.0,4495
2021-01-07,AREA_048,80532,4243.1,0.39478658475376155,0.1454922945849045,0.21419211151755074,15.342318152268426,0,0,,0.9094,4.0,830
2021-07-24,AREA_003,162756,12910.2,0.2325,0.0369,370.2,31.0,0,0,551.0,0.7694,10.0,670
2019-09-22,AREA_038,460383,10741.8,0.4337,0.0531,228.2,29.5,0,0,3435.0,0.6511,7.0,2950
2023-11-07,AREA_098,23023,1851.3,0.1418677687518665,0.05184256846178967,11.602678888305856,22.12812325052526,0,1,75.0,1.0,4.0,264
2024-12-04,AREA_001,345776,15317.8,0.2025,0.0611,0.0,11.5,0,0,991.0,1.0,7.0,1450
2023-09-18,AREA_005,494359,16560.0,0.1824,0.0391,65.7,27.8,0,1,1002.0,0.8633,4.0,3361
2020-09-20,AREA_143,103828,4810.8,0.2743496633633787,0.11435165565711806,330.078926676797,32.86766502794064,0,0,5235.0,0.8863,3.0,1375
2024-12-27,AREA_004,362478,9495.9,0.142,0.01,0.0,22.3,0,0,570.0,1.0,16.0,286
2023-04-05,AREA_032,367000,16795.5,0.3607,0.1239,6.6,28.5,0,1,1622.0,0.5707,12.0,3529
2019-09-19,AREA_175,346609,9273.5,0.46,0.021,83.6,34.3,0,0,2345.0,0.8208,12.0,1563
2022-04-04,AREA_098,22982,1735.4,0.1967,0.0924,1.7,32.6,0,0,266.0,0.8842,3.0,94
2024-05-04,AREA_127,67093,4173.5,0.20449348855687088,0.06400256220696543,7.243539888539973,38.19138491855383,1,0,424.0,0.7624,5.0,394
2019-08-24,AREA_151,130197,10113.0,0.3952,0.0683,320.5,30.2,0,0,756.0,0.6803,13.0,724
2024-02-05,AREA_004,383342,8772.6,0.2317,0.0328,4.4,18.9,0,0,429.0,0.8558,16.0,539
2020-02-19,AREA_149,404832,24550.1,0.5993,0.1127,12.1,21.0,0,0,2757.0,0.7413,3.0,2478
2023-01-21,AREA_005,462821,17221.2,0.1804,0.0638,12.9,11.2,0,0,1973.0,0.8827,5.0,957
2020-08-08,AREA_173,273190,23949.2,0.5193,0.1336,803.7,28.7,0,0,2883.0,0.7699,17.0,2248
2021-01-21,AREA_130,33489,2555.4,0.22459308129969072,0.029191779597517335,0.0,23.533639283798905,0,0,,0.8636,5.0,183
2021-10-28,AREA_164,10563,198.0,0.5878030657427119,0.05373222800194514,8.434461074156902,24.688986679404014,1,1,285.0,0.7883,2.0,712
2022-10-04,AREA_085,82161,2493.5,0.2244,0.0544,13.6,,1,0,608.0,0.9047,7.0,473
2022-08-25,AREA_008,209274,13316.6,0.1673,0.0658,395.3,32.1,1,0,551.0,,17.0,506
2023-11-04,AREA_057,36501,204.2,0.24578368732044512,0.055358455661171,5.433979488877619,18.28930255593844,0,0,649.0,0.7584,1.0,376
2024-02-28,AREA_183,269470,17001.9,0.01,0.1426,15.4,17.1,0,0,17.0,0.9467,18.0,102
2019-03-05,AREA_135,901389,13097.4,0.3631,0.1194,15.4,29.2,0,0,3366.0,0.7798,8.0,4251
2020-11-16,AREA_191,722705,7268.7,0.2258,0.0999,14.7,24.6,0,0,1735.0,,14.0,2030
2019-11-12,AREA_062,177025,5675.7,0.0692,0.0402,5.2,21.8,0,0,162.0,0.9143,13.0,141
2019-09-15,AREA_137,215770,7093.6,0.4463,0.1058,130.6,29.9,1,1,849.0,0.8193,15.0,7977
2024-08-13,AREA_197,110505,25875.7,0.213,0.0192,488.4,31.6,0,0,855.0,0.9679,16.0,50
2021-07-06,AREA_065,387706,7151.3,0.1418,0.0661,103.1,28.5,0,0,845.0,0.831,6.0,962
2019-10-08,AREA_180,26961,589.1,0.4112682249725701,0.11535729946720472,21.248706059100122,27.462090645814772,1,0,593.0,0.9034,0.0,637
2020-05-19,AREA_093,211258,18289.8,0.1466,0.1111,,30.7,0,0,1298.0,0.7337,2.0,957
2020-09-10,AREA_063,966138,17057.6,0.1673,0.0385,156.9,28.4,1,0,2790.0,0.816,5.0,4259
2020-04-02,AREA_060,9033,251.4,0.3096210847388223,0.22735905032443643,2.8435856366696637,33.95698246473861,0,1,134.0,0.5524,0.0,915
2024-09-13,AREA_096,642894,5504.4,0.1128,0.0565,,25.4,1,1,1416.0,1.0,12.0,4723
2023-04-24,AREA_170,76422,1432.8,0.399,0.0965,11.3,25.0,0,1,863.0,0.5852,3.0,6460
2024-12-31,AREA_012,63269,3659.6,0.24,0.0587,6.5,17.9,0,0,272.0,0.9329,4.0,300
2023-10-27,AREA_029,707854,17037.5,0.3214,0.0818,13.4,27.5,1,0,1728.0,0.9325,15.0,2311
2024-06-06,AREA_190,275065,21547.7,0.1294,0.0572,135.9,31.2,0,0,625.0,0.7332,12.0,375
2024-08-24,AREA_038,483128,10639.8,0.3567,0.0493,318.3,33.6,0,0,2592.0,0.9342,10.0,2804
2020-04-20,AREA_005,471505,17080.7,0.2711,0.0924,10.5,29.2,0,0,5551.0,0.8529,0.0,4300
2019-03-28,AREA_063,957035,17542.3,0.1389,0.078,3.2,27.3,0,0,,1.0,4.0,1472
2022-09-07,AREA_159,108383,3568.9,0.6273384266450843,0.08741917107163388,239.7567782627126,24.191023671684814,1,0,1724.0,0.6389,10.0,2588
2019-04-04,AREA_149,370578,22570.3,0.5179,0.1055,72.2,,0,0,6218.0,0.6868,5.0,2832
2023-07-20,AREA_061,510159,12864.9,0.0819,0.1565,184.3,29.4,0,0,709.0,0.7235,13.0,447
2022-04-01,AREA_039,187501,7263.3,0.2548,0.0747,10.1,26.1,0,0,566.0,0.8697,13.0,608
2020-10-10,AREA_087,112078,3557.0,0.07454158422944324,0.03693137123856,47.948061433995136,28.758588029155106,1,0,698.0,0.9749,7.0,476
2022-05-26,AREA_005,460145,17575.4,0.2534,0.1012,32.7,37.1,0,0,1124.0,0.6488,4.0,1520
2023-06-24,AREA_169,65876,1602.0,0.3981,0.0576,325.7,30.3,0,0,1724.0,0.6168,8.0,602
2020-08-08,AREA_084,105494,3303.8,0.2436,0.1092,128.8,30.8,0,0,893.0,0.9374,2.0,882
2022-07-27,AREA_036,478401,24005.3,0.3527,0.0543,324.7,31.7,0,0,2384.0,0.5103,16.0,2095
2021-05-02,AREA_080,406119,7838.8,0.2114,0.0557,1.2,30.3,1,0,1193.0,0.7499,13.0,1060
2019-02-12,AREA_063,892540,17141.1,0.0838,0.0313,2.3,18.5,0,0,1392.0,1.0,4.0,1153
2019-01-20,AREA_005,467624,17436.8,0.1797,0.1025,2.6,18.7,0,0,1553.0,,5.0,931
2019-07-31,AREA_113,394032,6265.3,0.4668,0.0502,47.7,26.8,0,0,2560.0,0.6803,4.0,2057
2022-04-14,AREA_096,640186,5789.2,0.1708,0.0684,0.0,,0,0,1581.0,0.9207,12.0,837
2019-07-11,AREA_038,470240,11120.7,0.4161,0.1331,392.8,34.4,1,0,2599.0,0.6483,7.0,4069
2022-06-07,AREA_123,349580,9736.3,0.1552,0.0193,43.5,37.9,0,0,729.0,0.7758,16.0,1928
2020-06-13,AREA_083,46743,1687.1,0.307,0.0975,356.7,34.9,0,0,1134.0,0.7344,,4128
2020-03-17,AREA_126,152323,16572.5,0.2131,0.0865,7.2,22.8,0,0,355.0,0.9018,3.0,351
2021-03-27,AREA_173,276571,23125.7,0.5313,0.1444,6.6,25.0,0,0,,0.6536,14.0,1475
2021-09-04,AREA_078,537965,15456.2,0.1684,0.0649,116.3,26.2,0,0,1262.0,,6.0,1252
2024-06-15,AREA_156,154648,3317.9,0.5588898934078675,0.09217296061284222,123.74355420006809,34.00194472167316,0,0,4806.0,0.6035,5.0,2783
2021-06-23,AREA_174,540715,21834.5,0.5311,0.1988,154.8,39.3,0,0,5527.0,0.5372,14.0,4451
2021-02-04,AREA_111,623164,23438.9,0.5611,0.1563,,21.5,0,1,2601.0,,12.0,10400
2020-12-07,AREA_035,193952,10786.5,0.5213,0.1266,0.0,24.5,0,0,1284.0,0.8181,15.0,1184
2024-06-08,AREA_006,257329,20091.6,0.0999,0.0729,108.9,37.2,0,0,870.0,0.8718,15.0,279
2023-12-03,AREA_159,113209,3776.9,0.5233,0.0697,2.5,23.6,0,0,2737.0,0.7785,9.0,1062
2024-08-26,AREA_079,308252,18342.6,0.1467,0.0745,196.9,27.8,1,0,708.0,0.8776,6.0,938
2022-10-10,AREA_176,65939,2367.5,0.28923281083347585,0.039919088422647755,53.61541985919105,31.982707236154468,1,0,546.0,0.8282,3.0,567
2023-04-25,AREA_193,133168,2602.2,0.1522,0.0545,13.2,34.1,0,0,,0.9564,6.0,379
2020-10-05,AREA_031,142558,20734.6,0.2995,0.1276,12.5,27.9,1,0,778.0,1.0,9.0,755
2021-06-26,AREA_182,129233,11122.1,0.1563,0.1431,321.9,34.4,0,0,357.0,0.9325,4.0,351
2023-06-27,AREA_166,151495,10931.9,0.3022,0.0712,321.5,36.2,0,0,1670.0,0.9082,,554
2023-04-10,AREA_085,80422,2338.3,0.26070514687501495,0.03878086694775637,6.310089388205069,25.301383292744923,0,0,490.0,0.8516,7.0,351
2020-10-14,AREA_038,478195,10866.6,0.3822,0.0902,23.8,29.4,1,0,10015.0,0.844,7.0,3963
2020-07-27,AREA_150,221808,14443.5,0.5553,0.1124,672.3,27.9,0,0,2672.0,0.5795,9.0,2551
2021-12-01,AREA_087,108025,3511.4,0.0807926301077867,0.02386599374984036,0.0,21.422316824541294,0,0,273.0,1.0,4.0,225
2021-12-26,AREA_195,19491,869.2,0.1346600067323142,0.06920092040182008,2.4280343872333416,14.502801845183628,1,0,328.0,0.9659,0.0,71
