Date,Region_ID,Meals_Distributed,Meals_Requested,Temperature,Rainfall,Festival_Flag,Disaster_Flag,Population,Food_Availability_Index
2025-05-23,R47,1352,1530,35.4,3.5,0,0,759009,0.781
2025-05-24,R47,1556,1746,37.0,0.0,0,0,762850,0.7586
2025-05-25,R47,1148,1400,34.4,4.0,0,0,762116,0.8025
2025-05-26,R47,1418,1766,42.8,7.5,0,0,762858,0.7984
2025-05-27,R47,1333,1453,34.0,2.7,0,0,755901,0.8462
2025-05-28,R47,1354,1484,35.6,11.1,0,0,759562,0.7349
2025-05-29,R47,1384,1595,35.0,0.0,0,0,752944,0.7586
2025-05-30,R47,1530,1715,35.9,0.4,0,0,756375,0.8437
2025-05-31,R47,1515,1778,43.2,4.5,0,0,758158,0.7687
2025-06-01,R47,1678,1774,35.4,0.0,0,0,755880,0.7779
2025-06-02,R47,1595,1702,40.5,0.0,0,0,757064,0.8368
2025-06-03,R47,1476,1623,36.2,0.0,0,0,764463,0.7457
2025-06-04,R47,1555,1609,34.7,0.0,0,0,761911,0.8337
2025-06-05,R47,1386,1607,39.6,12.3,0,0,755529,0.6862
2025-06-06,R47,1686,1880,37.6,0.0,0,0,759000,0.7456
2025-06-07,R47,1489,1737,37.4,3.3,0,0,756700,0.8604
2025-06-08,R47,1486,1674,29.5,0.0,0,0,759024,0.7475
2025-06-09,R47,1516,1777,32.2,10.9,0,0,754581,0.711
2025-06-10,R47,1257,1474,34.1,1.5,0,0,761550,0.7008
2025-06-11,R47,1429,1624,33.1,2.3,0,0,763222,0.7399
2025-06-12,R47,1505,1641,40.4,2.2,0,0,759145,0.7191
2025-06-13,R47,1588,1728,39.6,0.0,0,0,758552,0.7234
2025-06-14,R47,1540,1944,34.7,0.0,0,0,764445,0.7108
2025-06-15,R47,1478,1735,36.2,0.0,0,0,762249,0.7474
2025-06-16,R47,1435,1598,38.5,13.3,0,0,761325,0.7407
2025-06-17,R47,1439,1488,32.5,7.2,0,0,761361,0.7847
2025-06-18,R47,1478,1570,33.2,0.2,0,0,760532,0.739
2025-06-19,R47,1587,1718,37.2,0.7,0,0,760739,0.8074
2025-06-20,R47,1425,1559,34.2,0.0,0,0,762629,0.7578
2025-06-21,R47,1702,1774,32.2,5.3,0,0,760044,0.8037
2025-06-22,R47,1541,1658,38.1,1.8,0,0,758077,0.7323
2025-06-23,R47,1394,1648,31.0,5.1,0,0,756351,0.7726
2025-06-24,R47,1366,1535,34.7,9.6,0,0,759939,0.6741
2025-06-25,R47,1478,1571,37.8,0.0,0,0,763246,0.7593
2025-06-26,R47,1581,1752,42.4,0.0,0,0,757343,0.7662
2025-06-27,R47,1536,1845,37.9,0.0,0,0,763721,0.7456
2025-06-28,R47,1640,1825,40.0,0.0,0,0,758109,0.6741
2025-06-29,R47,1511,1610,31.6,1.5,0,0,756504,0.7171
2025-06-30,R47,1406,1692,40.7,0.0,0,0,757172,0.7234
2025-07-01,R47,1707,1769,29.2,1.9,0,0,758815,0.8014
2025-07-02,R47,1636,1857,27.8,0.9,0,0,760159,0.7252
2025-07-03,R47,3087,4091,36.9,5.3,0,1,756770,0.775
2025-07-04,R47,10731,14387,28.0,0.0,0,1,759766,0.7598
2025-07-05,R47,10301,13886,28.8,2.0,0,1,761424,0.7428
2025-07-06,R47,3196,4270,32.3,1.4,0,1,763263,0.7456
2025-07-07,R47,2895,3701,36.8,1.0,0,1,760414,0.6701
2025-07-08,R47,2596,3425,33.6,0.0,0,1,761014,0.7945
2025-07-09,R47,1592,1774,28.4,8.5,0,0,758515,0.6931
2025-07-10,R47,2746,2948,34.1,7.4,1,0,764773,0.7256
2025-07-11,R47,2617,2889,35.3,4.6,1,0,760845,0.778
2025-07-12,R47,2665,2775,32.8,4.8,1,0,760893,0.7098
2025-07-13,R47,2594,2626,30.2,8.7,1,0,761585,0.7504
2025-07-14,R47,2357,2491,30.9,6.9,1,0,763792,0.6754
2025-07-15,R47,1307,1478,30.3,10.6,0,0,761800,0.7969
2025-07-16,R47,1476,1535,34.0,0.0,0,0,759365,0.6641
2025-07-17,R47,1548,1722,32.3,0.0,0,0,763181,0.642
2025-07-18,R47,1687,2021,29.1,7.2,0,0,758187,0.7264
2025-07-19,R47,2445,3965,33.7,0.0,0,1,757792,0.4252
2025-07-20,R47,2961,4117,28.1,32.4,0,1,759766,0.4249
2025-07-21,R47,2153,3866,35.0,4.5,0,1,763249,0.3602
2025-07-22,R47,2520,3280,33.6,9.7,0,1,753361,0.4842
2025-07-23,R47,2600,3681,31.1,0.0,0,1,764348,0.4435
2025-07-24,R47,2256,4117,32.1,0.0,0,1,762215,0.4423
2025-07-25,R47,2463,4275,33.7,6.3,0,1,756564,0.4517
2025-07-26,R47,2897,4149,26.1,7.7,0,1,756860,0.3898
2025-07-27,R47,2515,4053,36.0,18.2,0,1,766134,0.493
2025-07-28,R47,2614,3441,33.9,4.5,0,1,761105,0.5051
2025-07-29,R47,2408,3791,33.1,1.5,0,1,767379,0.4943
2025-07-30,R47,2641,4444,33.7,0.4,0,1,764280,0.4466
2025-07-31,R47,2637,3942,27.4,24.6,0,1,756721,0.4121
2025-08-01,R47,2157,2576,29.4,0.0,0,0,762695,0.7864
2025-08-02,R47,2219,2550,24.0,10.6,0,0,758345,0.8001
2025-08-03,R47,2313,2313,30.7,3.2,0,0,760269,0.8532
2025-08-04,R47,1894,2029,32.7,5.4,0,0,764262,0.7735
2025-08-05,R47,1745,1980,30.4,4.6,0,0,756118,0.7947
2025-08-06,R47,1801,1963,33.8,0.0,0,0,760723,0.7679
2025-08-07,R47,2326,2467,24.9,18.3,0,0,764170,0.828
2025-08-08,R47,2017,2157,30.8,0.0,0,0,759815,0.903
2025-08-09,R47,1987,2161,35.2,9.0,0,0,763101,0.7627
2025-08-10,R47,1632,1995,26.9,0.0,0,0,761757,0.7808
2025-08-11,R47,1491,1783,26.8,0.0,0,0,763804,0.8099
2025-08-12,R47,1723,1860,34.6,10.5,0,0,762134,0.8207
2025-08-13,R47,1509,1654,30.1,1.2,0,0,757223,0.7926
2025-08-14,R47,2113,2113,29.5,0.0,1,0,757245,0.818
2025-08-15,R47,2137,2385,30.7,3.2,1,0,763699,0.8228
2025-08-16,R47,2191,2379,27.6,6.1,1,0,760806,0.8813
2025-08-17,R47,1581,1725,30.6,14.8,0,0,766888,0.8721
2025-08-18,R47,1372,1686,34.1,11.8,0,0,752799,0.9052
2025-08-19,R47,1411,1530,25.7,12.9,0,0,760373,0.9874
2025-08-20,R47,1527,1675,32.1,2.1,0,0,758451,0.8674
2025-08-21,R47,1493,1540,31.5,0.0,0,0,752336,0.8985
2025-08-22,R47,1528,1678,28.5,3.9,0,0,760631,0.885
2025-08-23,R47,1591,1726,26.4,0.0,0,0,760708,0.8375
2025-08-24,R47,1406,1605,30.5,4.1,0,0,763568,0.8392
2025-08-25,R47,2957,5385,33.3,5.3,1,1,757240,0.5821
2025-08-26,R47,3681,4687,31.9,8.0,1,1,759995,0.5765
2025-08-27,R47,2885,4818,27.6,0.4,1,1,759131,0.5882
2025-08-28,R47,3121,5372,31.1,20.7,1,1,751885,0.5783
2025-08-29,R47,3586,5137,29.3,0.0,1,1,757358,0.5549
2025-08-30,R47,3409,5879,32.9,19.0,1,1,764852,0.5246
2025-08-31,R47,3766,5813,28.4,7.8,1,1,764384,0.6153
2025-09-01,R47,3130,4302,27.2,1.9,0,1,762693,0.5423
2025-09-02,R47,2696,4073,30.2,4.3,0,1,763437,0.6094
2025-09-03,R47,2530,4049,27.5,5.8,0,1,765020,0.5306
2025-09-04,R47,2458,4252,28.7,5.6,0,1,760877,0.6273
2025-09-05,R47,4726,6562,30.7,4.2,1,1,766165,0.5342
2025-09-06,R47,4149,6104,29.1,0.0,1,1,756636,0.6188
2025-09-07,R47,4255,6409,29.7,0.8,1,1,767812,0.5181
2025-09-08,R47,2927,3042,28.2,0.9,1,0,762301,0.7095
2025-09-09,R47,2479,2648,31.0,1.5,1,0,766847,0.7282
2025-09-10,R47,3087,3168,30.8,12.7,1,0,765447,0.7726
2025-09-11,R47,3182,3288,29.5,0.0,1,0,759384,0.81
2025-09-12,R47,3013,3202,26.4,0.0,1,0,766918,0.7753
2025-09-13,R47,3086,3153,25.0,9.5,1,0,762082,0.8104
2025-09-14,R47,2983,3148,31.3,2.7,1,0,768257,0.8018
2025-09-15,R47,2491,2583,24.7,6.7,1,0,757965,0.8022
2025-09-16,R47,1659,1811,28.0,8.8,0,0,762547,0.8782
2025-09-17,R47,1495,1615,28.1,0.0,0,0,765675,0.8122
2025-09-18,R47,1528,1784,27.7,5.3,0,0,764582,0.7987
2025-09-19,R47,1496,1590,34.5,3.3,0,0,764890,0.909
2025-09-20,R47,1613,1826,20.5,6.5,0,0,763379,0.9018
2025-09-21,R47,1476,1524,32.3,8.1,0,0,754910,0.9022
2025-09-22,R47,1438,1619,31.6,0.0,0,0,755139,0.8714
2025-09-23,R47,1269,1442,23.9,13.7,0,0,761559,0.8625
2025-09-24,R47,1223,1383,30.1,3.6,0,0,768657,0.8733
2025-09-25,R47,1582,1792,30.1,5.0,0,0,764458,0.8146
2025-09-26,R47,1434,1669,27.4,3.3,0,0,765584,0.9387
2025-09-27,R47,1474,1639,29.4,0.0,0,0,761132,0.8418
2025-09-28,R47,3535,4947,27.6,0.0,0,1,759145,0.8608
2025-09-29,R47,3566,4809,30.6,0.0,0,1,767664,0.8491
2025-09-30,R47,3056,4107,38.6,0.0,0,1,758395,0.8944
2025-10-01,R47,4756,6666,26.9,0.0,1,1,755907,0.961
2025-10-02,R47,4828,6375,24.5,0.0,1,1,761174,0.9635
2025-10-03,R47,2161,2300,27.1,0.0,1,0,765284,0.9913
2025-10-04,R47,2283,2373,27.1,5.6,1,0,754377,1.0
2025-10-05,R47,1785,1953,27.7,0.0,1,0,763162,0.9975
2025-10-06,R47,1940,2059,24.2,0.0,1,0,760365,1.0
2025-10-08,R47,1990,1990,25.5,0.0,1,0,764734,0.999
2025-10-09,R47,2019,2038,23.6,1.9,1,0,765687,1.0
2025-10-10,R47,2526,2647,30.3,1.8,1,0,765646,1.0
2025-10-11,R47,1961,2203,26.0,3.8,1,0,762603,0.9537
2025-10-12,R47,2105,2281,20.0,3.5,1,0,762502,0.9626
2025-10-13,R47,2254,2375,24.2,0.0,1,0,763184,0.9606
2025-10-14,R47,1961,2118,25.5,0.0,1,0,759275,0.9894
2025-10-15,R47,1855,2032,20.8,0.0,1,0,761221,1.0
2025-10-16,R47,1459,1643,25.9,0.0,0,0,760074,1.0
2025-10-17,R47,1441,1631,27.3,9.9,0,0,760308,1.0
2025-10-18,R47,1650,1700,27.5,4.7,0,0,765331,1.0
2025-10-19,R47,1453,1594,23.6,1.7,0,0,767136,1.0
2025-10-20,R47,1212,1397,29.5,1.3,0,0,763373,0.9982
2025-10-21,R47,1256,1437,25.3,0.7,0,0,761176,0.9815
2025-10-22,R47,1154,1257,24.4,0.0,0,0,754026,1.0
2025-10-23,R47,1303,1570,26.2,6.0,0,0,757295,0.9584
2025-10-24,R47,1511,1665,27.4,2.1,0,0,762279,1.0
2025-10-25,R47,2282,2330,28.6,4.3,1,0,764750,1.0
2025-10-26,R47,2100,2229,29.0,0.0,1,0,760875,0.9941
2025-10-27,R47,2026,2026,31.1,7.1,1,0,762421,0.9871
2025-10-28,R47,1951,2131,25.0,1.0,1,0,759391,1.0
2025-10-29,R47,2006,2054,30.6,0.0,1,0,760573,0.9771
2025-10-30,R47,2288,2288,28.2,0.3,1,0,761036,0.9534
2025-10-31,R47,2597,2612,22.9,0.0,1,0,767074,0.9421
2025-11-01,R47,1597,1746,21.7,0.0,0,0,760345,0.9582
2025-11-02,R47,1412,1699,19.1,8.0,0,0,763020,0.969
2025-11-03,R47,1497,1654,15.8,0.0,0,0,760099,1.0
2025-11-04,R47,1196,1357,22.9,4.4,0,0,762717,1.0
2025-11-05,R47,1227,1455,18.7,3.7,0,0,764137,0.9663
2025-11-06,R47,1285,1507,19.0,3.2,0,0,759563,1.0
2025-11-07,R47,1310,1534,12.1,5.9,0,0,764197,1.0
2025-11-08,R47,1672,1783,21.2,6.0,0,0,763536,1.0
2025-11-09,R47,1392,1479,22.1,10.1,0,0,769609,0.9989
2025-11-10,R47,1515,1601,21.6,0.0,0,0,760276,1.0
2025-11-11,R47,1313,1487,21.1,0.5,0,0,755043,1.0
2025-11-12,R47,1316,1552,19.3,0.0,0,0,766739,1.0
2025-11-13,R47,1517,1596,18.9,10.6,0,0,757254,1.0
2025-11-14,R47,1376,1435,17.0,10.0,0,0,753052,0.9909
2025-11-15,R47,1411,1476,20.6,5.4,0,0,757635,1.0
2025-11-16,R47,3219,4337,18.6,5.3,0,1,769221,1.0
2025-11-17,R47,3059,3950,20.6,0.0,0,1,764425,0.9985
2025-11-18,R47,4246,5593,16.5,0.0,1,1,767256,0.9823
2025-11-19,R47,4232,5608,19.5,0.0,1,1,768004,1.0
2025-11-20,R47,4404,5888,14.3,0.0,1,1,762687,0.9391
2025-11-21,R47,1327,1440,28.0,6.8,0,0,766620,1.0
2025-11-22,R47,1319,1492,17.9,9.0,0,0,767696,0.9831
2025-11-23,R47,1091,1210,19.2,7.7,0,0,764190,1.0
2025-11-24,R47,1241,1508,19.4,1.7,0,0,762017,0.9879
2025-11-25,R47,1064,1207,23.1,5.5,0,0,765849,1.0
2025-11-26,R47,1250,1301,21.7,2.8,0,0,759326,0.9636
2025-11-27,R47,1229,1289,22.8,4.5,0,0,755728,0.989
2025-11-28,R47,1356,1536,22.0,0.0,0,0,764133,1.0
2025-11-29,R47,1483,1615,19.7,0.0,0,0,773066,1.0
2025-11-30,R47,1161,1352,23.2,7.4,0,0,759888,0.9935
2025-12-01,R47,1238,1354,20.6,0.0,0,0,761739,0.9234
2025-12-02,R47,1200,1313,15.0,0.0,0,0,761639,0.9804
2025-12-03,R47,1280,1400,16.7,0.0,0,0,769015,0.993
2025-12-04,R47,1267,1377,17.3,0.0,0,0,768336,0.9841
2025-12-05,R47,1543,1715,14.6,0.0,0,0,763842,1.0
2025-12-06,R47,1190,1457,10.1,4.5,0,0,763997,0.971
2025-12-07,R47,1324,1447,17.3,6.5,0,0,764048,0.9078
2025-12-08,R47,1177,1358,22.3,4.0,0,0,765263,0.9616
2025-12-09,R47,1010,1234,14.2,5.9,0,0,766305,1.0
2025-12-10,R47,1145,1396,17.8,7.1,0,0,768440,0.9876
2025-12-11,R47,1218,1353,15.7,0.0,0,0,768648,0.9622
2025-12-12,R47,1455,1657,13.2,0.1,0,0,759636,0.9683
2025-12-13,R47,1309,1391,19.9,0.9,0,0,757659,1.0
2025-12-14,R47,1205,1331,12.7,6.3,0,0,760891,0.9734
2025-12-15,R47,1093,1278,19.3,0.9,0,0,762181,1.0
2025-12-16,R47,1203,1299,21.4,0.0,0,0,765455,0.9697
2025-12-17,R47,1110,1274,15.8,4.4,0,0,763428,1.0
2025-12-18,R47,1132,1193,16.4,2.1,0,0,759914,0.9774
2025-12-19,R47,1098,1301,24.1,0.0,0,0,768355,1.0
2025-12-20,R47,1103,1304,19.4,0.0,0,0,767060,0.99
2025-12-21,R47,1215,1307,17.1,1.8,0,0,768537,1.0
2025-12-22,R47,1008,1037,18.5,11.3,0,0,768925,0.9558
2025-12-23,R47,1326,1403,17.3,0.0,1,0,760389,0.9705
2025-12-24,R47,1464,1488,19.7,8.6,1,0,770929,1.0
2025-12-25,R47,1451,1525,16.8,2.0,1,0,756727,1.0
2025-12-26,R47,1498,1498,21.1,0.0,1,0,763611,0.9914
2025-12-27,R47,1102,1275,14.0,0.1,0,0,767735,0.9901
2025-12-28,R47,1132,1311,18.6,0.0,0,0,766416,0.9529
2025-12-29,R47,1194,1306,15.8,13.6,0,0,766277,0.9899
2025-12-30,R47,1019,1154,16.2,8.8,0,0,766649,0.9778
2025-12-31,R47,1087,1237,13.4,8.4,0,0,768550,0.9542
2025-01-01,R48,2494,4380,18.9,0.0,0,1,406484,0.5666
2025-01-02,R48,3098,4326,13.0,5.0,0,1,410314,0.5762
2025-01-03,R48,3307,4606,19.9,0.0,0,1,408197,0.5195
2025-01-04,R48,3719,4773,15.1,3.6,0,1,409870,0.6211
2025-01-05,R48,2728,4209,13.6,11.0,0,1,407547,0.5839
2025-01-06,R48,2697,4475,18.7,5.8,0,1,411062,0.5836
2025-01-07,R48,3080,3945,17.2,2.7,0,1,410028,0.5392
2025-01-08,R48,2640,4373,14.4,3.3,0,1,407467,0.584
2025-01-09,R48,3152,4774,20.0,0.0,0,1,404661,0.6248
2025-01-10,R48,3597,4767,19.2,1.4,0,1,407714,0.5144
2025-01-11,R48,3617,4766,16.3,0.0,0,1,408595,0.6415
2025-01-12,R48,2553,4410,17.9,0.0,0,1,412087,0.5801
2025-01-13,R48,3882,5860,18.0,2.8,1,1,410521,0.5322
2025-01-14,R48,3012,5229,16.8,6.4,1,1,408446,0.6161
2025-01-15,R48,3397,5575,19.3,0.0,1,1,412556,0.542
2025-01-16,R48,3217,5803,15.6,2.7,1,1,407532,0.5391
2025-01-17,R48,3815,5566,18.4,0.0,1,1,409833,0.5813
2025-01-18,R48,3387,4084,19.2,3.9,0,1,409222,0.5735
2025-01-19,R48,2408,3951,17.1,4.9,0,1,410040,0.6021
2025-01-20,R48,3091,4008,22.7,0.0,0,1,411799,0.6817
2025-01-21,R48,2379,3319,18.9,1.8,0,1,412763,0.6255
2025-01-22,R48,2727,4049,18.0,0.0,0,1,407887,0.6847
2025-01-23,R48,2265,3576,16.6,0.0,0,1,412254,0.5977
2025-01-24,R48,2665,4044,14.1,0.0,0,1,405498,0.581
2025-01-25,R48,3150,5601,17.2,0.0,1,1,411619,0.5701
2025-01-26,R48,2890,4311,18.6,3.8,1,1,410247,0.6863
2025-01-27,R48,3030,4602,16.3,6.0,1,1,410133,0.6608
2025-01-28,R48,2037,3588,21.6,7.0,0,1,407260,0.639
2025-01-29,R48,2513,3754,17.0,6.4,0,1,408970,0.5965
2025-01-30,R48,2364,3938,18.1,0.0,0,1,407548,0.4463
2025-01-31,R48,3356,4577,20.5,7.1,0,1,411245,0.5304
2025-02-01,R48,3164,4846,24.7,0.0,0,1,410961,0.5712
2025-02-02,R48,3411,4310,23.2,0.2,0,1,409117,0.5662
2025-02-03,R48,2704,3914,20.1,0.0,0,1,409477,0.6209
2025-02-04,R48,2034,3371,18.3,2.6,0,1,408946,0.6354
2025-02-05,R48,2106,3910,21.9,7.9,0,1,412647,0.6187
2025-02-06,R48,3258,4037,19.8,0.0,0,1,407997,0.5702
2025-02-07,R48,2705,4539,24.2,3.6,0,1,413621,0.5864
2025-02-08,R48,2636,4825,27.3,0.0,0,1,411048,0.6161
2025-02-09,R48,3355,4281,22.4,0.0,0,1,412888,0.5646
2025-02-10,R48,3020,4209,21.3,2.8,0,1,409145,0.6124
2025-02-11,R48,2333,3668,21.2,0.0,0,1,412479,0.5444
2025-02-12,R48,2293,3827,22.1,8.7,0,1,410533,0.6395
2025-02-13,R48,2795,4162,18.3,4.0,0,1,410438,0.5717
2025-02-14,R48,3196,4697,27.6,0.0,0,1,410913,0.5633
2025-02-15,R48,3243,4244,20.7,0.8,0,1,407927,0.6106
2025-02-16,R48,2692,3921,23.0,4.0,0,1,408046,0.5421
2025-02-17,R48,2584,3426,13.9,5.0,0,1,407634,0.5683
2025-02-18,R48,2321,4015,21.6,11.1,0,1,408239,0.5841
2025-02-19,R48,2555,3619,20.9,0.0,0,1,408766,0.627
2025-02-20,R48,2612,3842,24.9,0.0,0,1,412099,0.6019
2025-02-21,R48,2734,4397,20.2,0.0,0,1,408833,0.5498
2025-02-22,R48,3144,4173,22.6,0.0,0,1,411854,0.5917
2025-02-23,R48,2973,3928,17.0,0.6,0,1,408885,0.6018
2025-02-24,R48,2031,3553,23.1,0.0,0,1,411632,0.6096
2025-02-25,R48,2717,3486,21.1,4.4,0,1,411186,0.6341
2025-02-26,R48,2376,3491,24.9,3.5,0,1,409024,0.6581
2025-02-27,R48,3096,3946,19.6,0.0,0,1,410321,0.5775
2025-02-28,R48,2152,2540,18.1,0.0,0,0,407327,0.7361
2025-03-01,R48,2858,3414,23.7,7.1,0,0,406660,0.6971
2025-03-02,R48,2694,3002,30.2,0.0,0,0,412311,0.7117
2025-03-03,R48,2250,2634,27.1,7.5,0,0,408401,0.7833
2025-03-04,R48,2319,2510,30.8,2.3,0,0,409854,0.7113
2025-03-05,R48,2479,2660,24.9,0.5,0,0,410398,0.726
2025-03-06,R48,2361,2608,27.3,0.3,0,0,406531,0.7708
2025-03-07,R48,3663,3855,26.4,3.7,1,0,412552,0.7559
2025-03-08,R48,3442,3494,20.8,9.3,1,0,409938,0.8459
2025-03-09,R48,3387,3665,28.2,0.0,1,0,408113,0.7787
2025-03-10,R48,3319,3747,21.7,0.9,1,0,409302,0.7393
2025-03-11,R48,7654,11548,29.4,0.0,1,1,409629,0.7098
2025-03-12,R48,8361,12748,30.5,9.3,1,1,408857,0.7188
2025-03-13,R48,2245,2548,28.3,1.9,0,0,409579,0.8057
2025-03-14,R48,2415,2525,22.9,7.7,0,0,405539,0.7798
2025-03-15,R48,2651,2726,22.1,0.0,0,0,413109,0.8047
2025-03-16,R48,2228,2451,28.5,6.5,0,0,408858,0.8128
2025-03-17,R48,2287,2338,27.1,2.4,0,0,410219,0.7767
2025-03-18,R48,2062,2187,25.1,5.5,0,0,409920,0.7717
2025-03-19,R48,2053,2368,26.4,1.6,0,0,408974,0.7806
2025-03-20,R48,2217,2475,25.9,6.9,0,0,409683,0.7672
2025-03-21,R48,2039,2279,26.6,9.8,0,0,410707,0.7753
2025-03-22,R48,1892,2338,23.0,0.0,0,0,411419,0.8068
2025-03-23,R48,1901,1977,27.2,0.0,0,0,412165,0.7945
2025-03-24,R48,1929,2059,24.3,7.9,0,0,408999,0.7735
2025-03-25,R48,1660,1890,21.7,0.0,0,0,411133,0.7024
2025-03-26,R48,2127,2181,31.0,0.0,0,0,410490,0.8104
2025-03-27,R48,2172,2404,30.0,0.9,0,0,405857,0.7521
2025-03-28,R48,2223,2534,25.3,0.0,0,0,408067,0.7547
2025-03-29,R48,2007,2372,23.1,1.6,0,0,411648,0.8596
2025-03-30,R48,2068,2204,22.9,8.0,0,0,409465,0.7872
2025-03-31,R48,1885,2228,26.6,0.0,0,0,413908,0.9132
2025-04-01,R48,1936,2119,33.3,0.0,0,0,410213,0.8767
2025-04-02,R48,2108,2408,34.1,0.0,0,0,411753,0.8709
2025-04-03,R48,2541,2634,29.5,6.0,0,0,411436,0.9312
2025-04-04,R48,2087,2462,31.8,10.5,0,0,407845,0.8754
2025-04-05,R48,2274,2485,35.2,1.4,0,0,412554,0.8328
2025-04-06,R48,2080,2185,31.2,0.0,0,0,411193,0.8545
2025-04-07,R48,2165,2427,29.4,17.0,0,0,412813,0.8217
2025-04-08,R48,2072,2369,29.5,0.0,0,0,409975,0.7694
2025-04-09,R48,2237,2395,32.4,0.0,0,0,410369,0.8867
2025-04-10,R48,2565,2666,30.4,1.9,0,0,406128,0.9086
2025-04-11,R48,2170,2540,31.1,5.1,0,0,408695,0.7947
2025-04-12,R48,2435,2596,31.4,0.0,0,0,411673,0.8171
2025-04-13,R48,3157,3365,29.1,3.0,1,0,411310,0.9063
2025-04-14,R48,2863,3024,23.5,3.9,1,0,407771,0.9147
2025-04-15,R48,4745,8176,25.8,5.0,1,1,412321,0.8743
2025-04-16,R48,4699,7999,27.6,0.0,1,1,414018,0.8813
2025-04-17,R48,5018,8696,32.5,0.0,1,1,410560,0.8451
2025-04-18,R48,5539,9253,31.3,0.0,1,1,412917,0.7746
2025-04-19,R48,4525,7798,35.0,0.0,0,1,413261,0.8371
2025-04-20,R48,4003,7012,30.8,0.0,0,1,405825,0.7698
2025-04-21,R48,1890,2199,31.9,2.4,0,0,408854,0.8032
2025-04-22,R48,2132,2279,35.9,0.0,0,0,411427,0.869
2025-04-23,R48,1899,2167,32.3,1.7,0,0,412015,0.8446
2025-04-24,R48,2044,2303,31.9,2.9,0,0,409180,0.8771
2025-04-25,R48,2024,2490,29.0,0.0,0,0,412288,0.9222
2025-04-26,R48,2110,2277,32.7,0.3,0,0,411789,0.7864
2025-04-27,R48,2051,2224,32.1,0.0,0,0,414248,0.7917
2025-04-28,R48,1932,2203,32.7,0.0,0,0,410600,0.8063
2025-04-29,R48,2110,2290,29.8,6.2,0,0,412018,0.8259
2025-04-30,R48,2205,2301,35.7,0.0,0,0,410862,0.8481
2025-05-01,R48,3809,5014,36.8,0.1,1,0,411050,0.6617
2025-05-02,R48,4514,5332,37.7,0.0,1,0,408871,0.7034
2025-05-03,R48,4009,5066,35.2,1.8,1,0,409247,0.6841
2025-05-04,R48,3650,4564,32.5,0.0,1,0,412302,0.6919
2025-05-05,R48,3684,4742,39.5,3.1,1,0,409231,0.6603
2025-05-06,R48,2128,2973,42.6,0.0,0,0,413483,0.6079
2025-05-07,R48,2347,3030,38.6,8.3,0,0,410482,0.6123
2025-05-08,R48,2454,3124,36.3,0.0,0,0,409742,0.7794
2025-05-09,R48,2675,3697,37.4,1.7,0,0,412364,0.7128
2025-05-10,R48,2639,3512,37.9,0.0,0,0,410975,0.7193
2025-05-11,R48,2593,3314,41.8,0.0,0,0,410397,0.7453
2025-05-12,R48,2196,2941,38.0,5.2,0,0,409660,0.6974
2025-05-13,R48,2183,2864,36.0,0.0,0,0,411672,0.7377
2025-05-14,R48,2319,3057,34.5,0.0,0,0,410895,0.6738
2025-05-15,R48,2593,3235,37.2,6.7,0,0,407614,0.6848
2025-05-16,R48,8453,14248,33.9,0.0,0,1,409556,0.6961
2025-05-17,R48,8711,14497,38.2,3.5,0,1,411325,0.69
2025-05-18,R48,2219,2804,35.2,0.7,0,0,411728,0.6979
2025-05-19,R48,2262,2953,35.4,0.0,0,0,412799,0.6734
2025-05-20,R48,2191,2956,34.1,7.0,0,0,409575,0.7457
2025-05-21,R48,2386,3315,35.1,0.0,0,0,413929,0.7693
2025-05-22,R48,2244,3027,35.9,0.0,0,0,409577,0.7029
2025-05-23,R48,2869,3630,35.1,6.7,0,0,409507,0.7498
2025-05-24,R48,2459,3230,33.0,7.7,0,0,409477,0.7277
2025-05-25,R48,2209,2929,40.7,0.0,0,0,409986,0.6343
2025-05-26,R48,2217,2716,40.7,3.4,0,0,409231,0.7307
2025-05-27,R48,2135,2946,42.0,11.8,0,0,409229,0.7012
2025-05-28,R48,2047,2887,38.6,6.6,0,0,409596,0.7216
2025-05-29,R48,10304,16804,39.1,3.3,0,1,414990,0.6874
2025-05-30,R48,10065,16899,32.6,2.0,0,1,413669,0.7088
2025-05-31,R48,18984,32000,36.9,0.0,0,1,413587,0.4164
2025-06-01,R48,18116,30183,33.3,2.1,0,1,411621,0.5449
2025-06-02,R48,3699,6126,32.7,0.0,0,1,412989,0.4996
2025-06-03,R48,3578,6141,32.2,9.6,0,1,409066,0.4016
2025-06-04,R48,3426,6626,34.1,12.7,0,1,413138,0.4143
2025-06-05,R48,4364,6622,31.5,7.1,0,1,409069,0.4376
2025-06-06,R48,3223,5860,35.1,0.0,0,1,412028,0.5302
2025-06-07,R48,4047,6394,35.5,0.0,0,1,414232,0.536
2025-06-08,R48,2948,5930,36.9,3.6,0,1,409469,0.4476
2025-06-09,R48,2936,6055,39.3,11.6,0,1,410258,0.4982
2025-06-10,R48,3407,5763,29.3,0.5,0,1,407888,0.4507
2025-06-11,R48,3481,6392,34.3,4.6,0,1,409550,0.4523
2025-06-12,R48,3803,6578,40.0,1.4,0,1,411368,0.4858
2025-06-13,R48,4382,6921,37.5,0.0,0,1,413652,0.4297
2025-06-14,R48,3655,6448,37.1,4.7,0,1,411819,0.4957
2025-06-15,R48,3358,6331,35.9,1.1,0,1,408522,0.4216
